index,voted
2636,0.5020357338032223
2637,0.6528467787403616
2638,0.66114460195971
2639,0.48899566265030525
2640,0.7589204385863
2641,0.11400329180146604
2642,0.5082695968126658
2643,0.7487082379304973
2644,0.6026541180714271
2645,0.584588304013693
2646,0.5943950535311069
2647,0.6677212952397117
2648,0.6148936309593838
2649,0.7194425918358809
2650,0.522181413693227
2651,0.7152182284029982
2652,0.6928766615075155
2653,0.5754671905397318
2654,0.7556556420198959
2655,0.0327843117110463
2656,0.1392991572872208
2657,0.03042419547173671
2658,0.11010343555553757
2659,0.035366174977803325
2660,0.28138095142569197
2661,0.559891370990816
2662,0.6451492018321866
2663,0.6229940754090801
2664,0.5845969636879118
2665,0.30225958908027967
2666,0.6171463814803504
2667,0.7623818626849171
2668,0.7991496334282038
2669,0.7881189362001728
2670,0.700841207881058
2671,0.7057992239115022
2672,0.6564223408747996
2673,0.6018673775171728
2674,0.7500695634910979
2675,0.6737817052118924
2676,0.3328573643025986
2677,0.7169937493252814
2678,0.32626560745764954
2679,0.7272542894222278
2680,0.16552367712219607
2681,0.02763543027410606
2682,0.5577458528565779
2683,0.5905009806423808
2684,0.5873521969747584
2685,0.2591235417829554
2686,0.44461928421366265
2687,0.1773476807257716
2688,0.5031027898733228
2689,0.7312030528464986
2690,0.42032762540396984
2691,0.5949121200331807
2692,0.46244345903306106
2693,0.19699227419349635
2694,0.14192284853117199
2695,0.358094939987334
2696,0.21476162548323185
2697,0.023018429993097902
2698,0.5046946871980819
2699,0.10745139664883718
2700,0.751748579454557
2701,0.1790721131516929
2702,0.6389147126821562
2703,0.690812548460342
2704,0.5316887513979343
2705,0.6625962302962642
2706,0.48848975149086366
2707,0.6413748597066742
2708,0.4296565326644533
2709,0.27304838944708326
2710,0.4637521160689879
2711,0.11198262335130796
2712,0.6887459668965942
2713,0.5138626358324663
2714,0.5247963741059902
2715,0.6585169521627494
2716,0.23610805843029017
2717,0.6659244452322249
2718,0.41282316982933376
2719,0.6561064720567906
2720,0.031099749231325628
2721,0.028366133616264787
2722,0.5028497701928207
2723,0.558361607194906
2724,0.02056919976141363
2725,0.6421559429064261
2726,0.12512720568013413
2727,0.03128751774613869
2728,0.6359864755017062
2729,0.605423514208028
2730,0.23218082268080853
2731,0.43696349118765415
2732,0.60674133249906
2733,0.5433424633053093
2734,0.20795696274950898
2735,0.727239604249478
2736,0.5215664807320168
2737,0.6506002412453229
2738,0.710168022428119
2739,0.22221781520843178
2740,0.0299660561585752
2741,0.5844337592636619
2742,0.6736101349058072
2743,0.7129515878496295
2744,0.026066015164467084
2745,0.4164129650607358
2746,0.2159782871725584
2747,0.6634048070976288
2748,0.6284165242565369
2749,0.7448346015739344
2750,0.6691636899724549
2751,0.6933513359225233
2752,0.024192715899715306
2753,0.15586520055905628
2754,0.6822609412342168
2755,0.6106091592258098
2756,0.7012311138098737
2757,0.2308633496247608
2758,0.45478814956178804
2759,0.3826764719049514
2760,0.02776740225508427
2761,0.7023211505297744
2762,0.7355147650432543
2763,0.564440568043029
2764,0.18762137582051824
2765,0.5768085334508908
2766,0.14258647244088954
2767,0.6051258718773127
2768,0.46207477826339627
2769,0.24406462442731025
2770,0.6826235925062909
2771,0.08812013345391967
2772,0.4563838776194524
2773,0.3524881723004903
2774,0.43949949051832055
2775,0.3783704158917352
2776,0.6762701055096147
2777,0.45854460195445995
2778,0.4192397969066808
2779,0.6662398795826328
2780,0.6260119011373229
2781,0.14906187635085363
2782,0.6853358639848747
2783,0.2527735712113117
2784,0.12989915397342724
2785,0.30107613882952355
2786,0.6075640590314345
2787,0.7361274554260349
2788,0.7995871831272575
2789,0.40375249808225017
2790,0.5697955901835698
2791,0.7404558000946724
2792,0.6226138574925352
2793,0.6911331723356089
2794,0.6868287556829489
2795,0.7102589274690063
2796,0.022639122104045596
2797,0.5413890000501407
2798,0.2172600155349635
2799,0.5947132440447127
2800,0.696503726114809
2801,0.15161981611183
2802,0.1906118923628739
2803,0.17668551760477505
2804,0.6324642837293202
2805,0.35361711749999514
2806,0.2812642206996966
2807,0.6165587753367179
2808,0.7373467835058123
2809,0.6235290629961123
2810,0.5761880717898824
2811,0.5137933063225315
2812,0.03613360676779402
2813,0.605785722612904
2814,0.5423102897559087
2815,0.5864349575217064
2816,0.1635821780525623
2817,0.6599152006452291
2818,0.029823542144760164
2819,0.521943972588844
2820,0.7114077715210825
2821,0.6820482396212275
2822,0.35285222816992534
2823,0.03035581792172426
2824,0.7163594766419823
2825,0.05082956842051434
2826,0.6373035563181089
2827,0.025685013971553358
2828,0.47471325104596496
2829,0.17725299940079348
2830,0.7632820110110462
2831,0.682251708935679
2832,0.6914197256771626
2833,0.3186743530146107
2834,0.026559207251078205
2835,0.7426085869260353
2836,0.6043070839766722
2837,0.6166563148021175
2838,0.5544310663766754
2839,0.1332206565801863
2840,0.40395328303875
2841,0.6531590792382707
2842,0.32084741994413746
2843,0.7254707109103344
2844,0.6035198604656749
2845,0.022575828976469536
2846,0.4009571073554463
2847,0.20764997662165116
2848,0.6790649289704968
2849,0.6137790184516507
2850,0.21543458073302213
2851,0.037579427843080944
2852,0.4201183059046236
2853,0.6454001392496123
2854,0.5014230850117862
2855,0.5730010019448224
2856,0.13368503841392904
2857,0.02984180529828065
2858,0.6490700127276423
2859,0.2379137475815112
2860,0.04082891677418546
2861,0.24891499114125543
2862,0.40422164888028894
2863,0.6838942305125955
2864,0.02825138533958079
2865,0.640983242774832
2866,0.552822361307882
2867,0.5576358986154428
2868,0.22615656732760042
2869,0.26696783746262087
2870,0.2281823711844219
2871,0.5060425558595488
2872,0.5735577180444105
2873,0.19387359141052177
2874,0.6364450862023856
2875,0.1942142490562702
2876,0.33814046964169864
2877,0.5870577018773981
2878,0.4443599256270595
2879,0.43402446549345214
2880,0.5317302168790404
2881,0.03271198253334527
2882,0.6977630441607611
2883,0.6105957453449713
2884,0.6014961228478614
2885,0.03348549201370535
2886,0.6982593021369986
2887,0.6506604221705177
2888,0.25040076312982357
2889,0.48030516740558415
2890,0.6892581490918828
2891,0.186157632132052
2892,0.5945810424983748
2893,0.6337189679281264
2894,0.15281136439995274
2895,0.5479447203170424
2896,0.022737563102733484
2897,0.6827008641748742
2898,0.5716027355093543
2899,0.19862715895715607
2900,0.34025808071398267
2901,0.02944305269944896
2902,0.6826910960299547
2903,0.5881124856879978
2904,0.42141884008465313
2905,0.5905868022817198
2906,0.2350129685421234
2907,0.46453601099441333
2908,0.034720352170333826
2909,0.6772462894607052
2910,0.5653769166405773
2911,0.5753958291085836
2912,0.7354718734500575
2913,0.5962598102485954
2914,0.4340836718406834
2915,0.31476434047642554
2916,0.6022134997154195
2917,0.19520206473684876
2918,0.5570796245550726
2919,0.510846951545787
2920,0.4613951390257816
2921,0.24973622231079307
2922,0.25027288679968185
2923,0.7434390840756846
2924,0.605805095309593
2925,0.6046797478796851
2926,0.302678394157124
2927,0.17651615520503583
2928,0.3205106670981078
2929,0.5670298405377697
2930,0.6589964812254311
2931,0.02899926433326614
2932,0.20582643689863156
2933,0.26334870404487953
2934,0.27313145240876024
2935,0.5935832350843129
2936,0.5751087635148541
2937,0.028852633214867994
2938,0.5863758803942127
2939,0.5512428957965783
2940,0.5447234113901386
2941,0.3661578942826086
2942,0.7385325911871725
2943,0.6283045163727604
2944,0.06910448679915604
2945,0.6193835744874538
2946,0.3543884564623655
2947,0.535127533836669
2948,0.048904470666000094
2949,0.13423445041505444
2950,0.20514345957717578
2951,0.4979411271421716
2952,0.45491854688098593
2953,0.6449766572054796
2954,0.5461836984625817
2955,0.028954449187714698
2956,0.02566915859551233
2957,0.6232999607310439
2958,0.2096544047095704
2959,0.6349187236066371
2960,0.6877731075298241
2961,0.6070178793601716
2962,0.49301630415007086
2963,0.46979869191875934
2964,0.37888805790436353
2965,0.6731508478249921
2966,0.025529088777024617
2967,0.6595619145975348
2968,0.411342321253246
2969,0.02949392278171238
2970,0.7131771591320967
2971,0.03407993010703649
2972,0.7802132882491057
2973,0.6158846789202492
2974,0.6369420050457197
2975,0.46605393273792284
2976,0.19498643087120549
2977,0.6880061755661218
2978,0.4805709625081266
2979,0.5489049232155384
2980,0.6975609348322911
2981,0.6825232760189033
2982,0.020903745265328632
2983,0.6363969734181993
2984,0.18489705686101565
2985,0.2204450034677875
2986,0.512753908127465
2987,0.4483729985763483
2988,0.6463925057758857
2989,0.42824600549109276
2990,0.5605387920137526
2991,0.029542581634122364
2992,0.6784207875557637
2993,0.7315979609053278
2994,0.31710738819982703
2995,0.3451989378440359
2996,0.6046796065984856
2997,0.5476558773535569
2998,0.7118603835281619
2999,0.3416758032615128
3000,0.6237164152668956
3001,0.21632824443402857
3002,0.46861379726389324
3003,0.26275185468568124
3004,0.6083270216160565
3005,0.5783725065426465
3006,0.5442710367444984
3007,0.600386648635786
3008,0.6576763540279522
3009,0.10591830087004184
3010,0.6169208183942936
3011,0.4004719571344093
3012,0.16176700493694227
3013,0.5272482315421609
3014,0.2631008181348021
3015,0.02754061411319316
3016,0.586732385060953
3017,0.5706902730566822
3018,0.6837745067542242
3019,0.03132648020405159
3020,0.6197626326831016
3021,0.5673384212484693
3022,0.631172644766527
3023,0.6465567255842477
3024,0.6151727543652372
3025,0.5969534930492977
3026,0.6612932824320179
3027,0.7792235314234246
3028,0.09043690436927981
3029,0.5954608316717653
3030,0.3339250956911437
3031,0.24820629088812382
3032,0.06933875893735564
3033,0.6398424346009977
3034,0.6650225809024969
3035,0.6762360215976073
3036,0.1360616984584369
3037,0.7027382007329996
3038,0.5040190079839897
3039,0.6254011058409117
3040,0.5001837802833131
3041,0.38384453596175416
3042,0.2108502518679138
3043,0.5499059524934031
3044,0.6350999305780834
3045,0.03508549876962024
3046,0.4295230059639883
3047,0.5960394045185842
3048,0.14507143043509518
3049,0.6372652585710624
3050,0.7366701717435036
3051,0.5432704430886244
3052,0.5314915248493477
3053,0.6845311554173974
3054,0.0318828590609438
3055,0.6980547024230637
3056,0.6599774076910119
3057,0.7667606759290796
3058,0.4780113397023471
3059,0.6698699252958924
3060,0.5630672297575778
3061,0.1478653398875803
3062,0.19210556994961342
3063,0.4998365122349523
3064,0.054488893103068495
3065,0.6802986144300819
3066,0.5842105773011461
3067,0.6946731122309003
3068,0.17120696242213923
3069,0.425478314032505
3070,0.49577517358984324
3071,0.3614321826351313
3072,0.3842195072604292
3073,0.021265565633365284
3074,0.34123146384608477
3075,0.6563868968718194
3076,0.5643288891793171
3077,0.6419696977591393
3078,0.6602100449966118
3079,0.4448611982589805
3080,0.592077528066278
3081,0.5395071360863797
3082,0.2625372747586357
3083,0.020566212006982502
3084,0.6477913390904653
3085,0.5468794651279475
3086,0.4948514960171547
3087,0.2285187569488903
3088,0.08320116241515607
3089,0.2586809247961745
3090,0.0328920943942418
3091,0.023853179418163246
3092,0.6464482877177524
3093,0.5097090816338369
3094,0.5270750186272165
3095,0.5976229256652981
3096,0.03783038479863251
3097,0.03608659225933436
3098,0.4701648406368515
3099,0.534542776101176
3100,0.18196793204427636
3101,0.43265334198963257
3102,0.5370857755593479
3103,0.16737400132842006
3104,0.5819933279535416
3105,0.5912856842349814
3106,0.15669811112764892
3107,0.7654269369344888
3108,0.5022243037438865
3109,0.33424669528006906
3110,0.10643378521091831
3111,0.4733789188026901
3112,0.5798690610173958
3113,0.6139680942871543
3114,0.5319025051790861
3115,0.33322240201152353
3116,0.025466482554740023
3117,0.49645374373556206
3118,0.04542568535173881
3119,0.13339199005977545
3120,0.3292541078688407
3121,0.1889153936634331
3122,0.02555562645241745
3123,0.5881760046705877
3124,0.48064349469513934
3125,0.6695348074762457
3126,0.4905040258486008
3127,0.4939062529364094
3128,0.6064291147174199
3129,0.48384353507678746
3130,0.6900872914688134
3131,0.4633954206904085
3132,0.6035846930432118
3133,0.6774181451773021
3134,0.529377402035545
3135,0.4393844065210418
3136,0.622333314922832
3137,0.5320350262011074
3138,0.02278181785346898
3139,0.7657867468274908
3140,0.4278949508451749
3141,0.710664800126524
3142,0.44907212704957
3143,0.5791409064201808
3144,0.71799353238108
3145,0.4067508781484196
3146,0.38868946773217755
3147,0.31506869454972586
3148,0.50708299804717
3149,0.6588217325106063
3150,0.2337598245477822
3151,0.48475785425808543
3152,0.3878400179952858
3153,0.026296873156090732
3154,0.7745708968451116
3155,0.4995313712601134
3156,0.6063281471595753
3157,0.338380764098745
3158,0.4810207577438478
3159,0.5828625539292672
3160,0.48345410516792836
3161,0.635966168385043
3162,0.576300314416859
3163,0.19870366363147035
3164,0.6541867498562365
3165,0.5723608081741071
3166,0.627877716524519
3167,0.6791371772654597
3168,0.5731617467815909
3169,0.49083556141583673
3170,0.631803400807203
3171,0.7350156894811002
3172,0.2607496500370615
3173,0.6666715591743633
3174,0.10714379937951138
3175,0.26770881265740987
3176,0.44678670371549145
3177,0.18011729703255464
3178,0.6072052677781121
3179,0.5908358352330969
3180,0.695536190917925
3181,0.27131927360043623
3182,0.5955238236720047
3183,0.4297711121476594
3184,0.6756731696377949
3185,0.5988093250786077
3186,0.6615211875561876
3187,0.505691805916585
3188,0.6142991723105069
3189,0.4663172494769443
3190,0.3733343963689568
3191,0.6094781984790579
3192,0.03642719035789937
3193,0.16648061885948667
3194,0.21942184976701534
3195,0.24522968803833514
3196,0.6385325159742368
3197,0.7685928889897795
3198,0.44676364689041564
3199,0.2588187433546808
3200,0.5673177944053385
3201,0.7213242494019614
3202,0.431956659376726
3203,0.44847605196764007
3204,0.747428831006995
3205,0.3368070523621851
3206,0.17800670121196022
3207,0.43550989437260645
3208,0.5179304426727231
3209,0.028220099924403663
3210,0.6511553683348982
3211,0.5370618503552438
3212,0.4933766617889758
3213,0.7506195476331019
3214,0.3135117650742919
3215,0.48877611361812734
3216,0.12360352013322877
3217,0.24280181480486412
3218,0.4006527464534816
3219,0.22436978680081668
3220,0.4528099459793108
3221,0.414911170916292
3222,0.24333559660608461
3223,0.6341645008404397
3224,0.5024000177292619
3225,0.6399803514563093
3226,0.5221844930843095
3227,0.6587166240788024
3228,0.6521184835279064
3229,0.12926893860273464
3230,0.5118582957016076
3231,0.5785590274593907
3232,0.6474234790426541
3233,0.5716052458436611
3234,0.027063722588320654
3235,0.3467041307498009
3236,0.033118199753842656
3237,0.20120340421803765
3238,0.5624869348855301
3239,0.45332169003605016
3240,0.1397982822479505
3241,0.8180653022320835
3242,0.43908482710476576
3243,0.7277592489825394
3244,0.5398371270587796
3245,0.6391946894756662
3246,0.022021271427753397
3247,0.6571821849070596
3248,0.6226596450265021
3249,0.7430580088391254
3250,0.21395984796220563
3251,0.6287428461597334
3252,0.034405710628029454
3253,0.680050565782313
3254,0.5540946750858787
3255,0.6903801222916743
3256,0.6801645234577657
3257,0.44229020520926166
3258,0.5469598107760119
3259,0.43661407082917925
3260,0.4272713844040593
3261,0.2547404370766388
3262,0.6192044354968655
3263,0.7057646948251883
3264,0.5944509613816122
3265,0.4646004671054573
3266,0.03512259018078213
3267,0.25710432961993035
3268,0.5528910815639819
3269,0.028770953765278346
3270,0.7154411338915815
3271,0.45574434694305227
3272,0.6547193344067526
3273,0.6192310304905193
3274,0.6093117455388128
3275,0.4618033757914937
3276,0.5359841913867502
3277,0.21102197215346444
3278,0.2680107660349926
3279,0.02647046653271789
3280,0.6993449137808511
3281,0.6687517641348495
3282,0.4550074731294289
3283,0.44110810934940614
3284,0.43324851952973736
3285,0.7169956862252339
3286,0.6013977170762485
3287,0.6102411496037397
3288,0.14759314619523556
3289,0.504925170134099
3290,0.4325268640680835
3291,0.5555623377018217
3292,0.5057894722334462
3293,0.02355416862236314
3294,0.7183350442230603
3295,0.18298995143862928
3296,0.612012366509685
3297,0.6163123790241642
3298,0.039471067110247234
3299,0.32601630472923687
3300,0.5957933048036534
3301,0.41605502939696726
3302,0.6162087966603238
3303,0.4458652546066636
3304,0.6256711281775396
3305,0.17969956898225042
3306,0.6638689141569538
3307,0.6729403359415913
3308,0.5190204233417771
3309,0.6018695672652024
3310,0.445836769974687
3311,0.5521277553726399
3312,0.5829018979204075
3313,0.7572834094877472
3314,0.10700174457822265
3315,0.6658401376954493
3316,0.5879947772321933
3317,0.17642668946903298
3318,0.1312081777016511
3319,0.6191666075603706
3320,0.751601775034957
3321,0.5454027210893923
3322,0.10513340332852944
3323,0.6910096234637084
3324,0.6500835287765108
3325,0.2130196380037001
3326,0.5215373638836291
3327,0.5674119997638549
3328,0.2431134820244889
3329,0.19487829339975463
3330,0.4466594333942807
3331,0.528488738040002
3332,0.6170476860130654
3333,0.7336982875748377
3334,0.03347908908159074
3335,0.5507692969617526
3336,0.02839664881035143
3337,0.12080974811862882
3338,0.5822080409922616
3339,0.6330277822012644
3340,0.03237578060919763
3341,0.7598833153157591
3342,0.030472987294671426
3343,0.7158742313916149
3344,0.6947578731498737
3345,0.5168821197358465
3346,0.5454817776605909
3347,0.6365716934292938
3348,0.09459345534204595
3349,0.7269281367711894
3350,0.4875333153188527
3351,0.37787972840738937
3352,0.032653109090843103
3353,0.4652460087552491
3354,0.5465789151093869
3355,0.6407453839479803
3356,0.03315440902441501
3357,0.6199337075910225
3358,0.4885644579878484
3359,0.2934075977359315
3360,0.6749870765827729
3361,0.5998635965940158
3362,0.6445308247375424
3363,0.4273696088822364
3364,0.10999650416372128
3365,0.6932421311705879
3366,0.26212786979392083
3367,0.6666709860403204
3368,0.016228495622118762
3369,0.6346695381041909
3370,0.7430297786179281
3371,0.4689075439308765
3372,0.6157573722775431
3373,0.7115455897144515
3374,0.25634402097254505
3375,0.05499670260170628
3376,0.3708179229753723
3377,0.36911350388374375
3378,0.664781237914466
3379,0.02516925110048785
3380,0.5131891708044424
3381,0.5428160103297716
3382,0.018861284472225508
3383,0.6989545476418151
3384,0.21523491310313203
3385,0.4472466280518456
3386,0.5349522324492646
3387,0.158559145427515
3388,0.6702388111012456
3389,0.11407435127110263
3390,0.6140679462154514
3391,0.6953118303974756
3392,0.43700064041999775
3393,0.4585842628002956
3394,0.7166643831413385
3395,0.27663739404920024
3396,0.20919241069154126
3397,0.745492533507051
3398,0.6078793925383821
3399,0.5833345122051877
3400,0.649421681038375
3401,0.6538429909615264
3402,0.3566376960086539
3403,0.5412437776785612
3404,0.5389421684450393
3405,0.592694236640234
3406,0.03201928005885123
3407,0.6143263528049743
3408,0.16778607126711625
3409,0.6155329161055176
3410,0.5744947277864048
3411,0.6218121150177813
3412,0.7352253977205452
3413,0.4490771473178906
3414,0.4389453780757696
3415,0.02830802639787046
3416,0.6861678959425586
3417,0.035253381782711965
3418,0.03162145222133635
3419,0.6926516294364606
3420,0.6433825885307726
3421,0.44347932978637
3422,0.7763831688833653
3423,0.5385048517455675
3424,0.4657442034854054
3425,0.4469595278681752
3426,0.5688181252523732
3427,0.35981880036699626
3428,0.7558552706135651
3429,0.5979619164145247
3430,0.22200814651317546
3431,0.5624542570886865
3432,0.6058050475859822
3433,0.6324326369275286
3434,0.6343813265155244
3435,0.565973813269317
3436,0.030069945132310906
3437,0.5227142835306331
3438,0.6087924334972166
3439,0.657065637137022
3440,0.45355308797228305
3441,0.12784592025440197
3442,0.20012338514248396
3443,0.5542503658198008
3444,0.5437122407793764
3445,0.040324024958475146
3446,0.7147546020350669
3447,0.5174019938087229
3448,0.5000935032154432
3449,0.6564380652827078
3450,0.7043015830274427
3451,0.8099516921991106
3452,0.5319071103933994
3453,0.5071315678254132
3454,0.02401252851652639
3455,0.10668050574126883
3456,0.6415761234899207
3457,0.22449562523935115
3458,0.015699531498473526
3459,0.03545046491607049
3460,0.3561039444370947
3461,0.6044612562895575
3462,0.40481888135621596
3463,0.5682982018188665
3464,0.7935662969358763
3465,0.07835637287961383
3466,0.66460232511188
3467,0.5693629158158606
3468,0.6198591467939398
3469,0.2726871925992104
3470,0.6250498937854332
3471,0.6280633321378712
3472,0.2614088612990892
3473,0.6593003675030369
3474,0.5440581341445259
3475,0.5137844112475832
3476,0.670864856471082
3477,0.6474879495249524
3478,0.5398116073823752
3479,0.3271916734937929
3480,0.4792900518360501
3481,0.23488789570772436
3482,0.6144296027068038
3483,0.0375541836296029
3484,0.021655765410370197
3485,0.5502855597960087
3486,0.6108060701702613
3487,0.2546605783027488
3488,0.5833980797411985
3489,0.02681445929765648
3490,0.033182408004683375
3491,0.47730419326265683
3492,0.7364269325955639
3493,0.02245072977572782
3494,0.6028341052626529
3495,0.13582166311086513
3496,0.1874054689544905
3497,0.3659430572102872
3498,0.5096064740254844
3499,0.3021677913865038
3500,0.5755163226244688
3501,0.6142427045191701
3502,0.5152307032592462
3503,0.5269428273233453
3504,0.7817203135185566
3505,0.5576317833440809
3506,0.540940404889554
3507,0.025595617882859644
3508,0.7142245859925596
3509,0.3453164807229746
3510,0.6367934890350155
3511,0.6948729788978729
3512,0.7157989766824293
3513,0.5348501675525178
3514,0.6300698071771307
3515,0.11708788869845987
3516,0.6918989042640509
3517,0.5555056420385538
3518,0.20352294412837946
3519,0.5642083376292466
3520,0.5024041347025929
3521,0.5929112860774929
3522,0.6826710065554737
3523,0.08985606980223032
3524,0.03247593179189061
3525,0.5151696551887059
3526,0.5724043194850796
3527,0.19243029844510073
3528,0.43003565299018587
3529,0.31226702061261713
3530,0.4759088372531468
3531,0.021268464905381885
3532,0.7734352138608254
3533,0.2834537408550328
3534,0.027406080258293095
3535,0.6013668888915059
3536,0.39000384214225325
3537,0.01941743197190825
3538,0.4457974257013627
3539,0.1563806445170755
3540,0.6875925945188921
3541,0.4827915681269439
3542,0.5648293547798288
3543,0.1956523695379815
3544,0.5682171224342227
3545,0.03993357898086875
3546,0.6481943645472499
3547,0.3789302206965254
3548,0.7470457680389957
3549,0.0274649674456805
3550,0.7887132016210843
3551,0.01934078151726805
3552,0.5799210429873297
3553,0.3607860639208953
3554,0.6372319480963708
3555,0.40681178933684314
3556,0.5142026228924319
3557,0.11658386525331921
3558,0.48072419370662706
3559,0.4972264286454422
3560,0.6561653495803756
3561,0.5892486025525747
3562,0.8038319061057961
3563,0.6503208797900923
3564,0.18883737165767145
3565,0.6385500223013503
3566,0.683793073486219
3567,0.617795986287339
3568,0.22259074004801788
3569,0.5242480855139413
3570,0.7408513365475105
3571,0.5027646760068634
3572,0.028758576376226537
3573,0.0964516835964521
3574,0.6826476218868857
3575,0.17682439426029495
3576,0.7737368524722418
3577,0.5957260022426862
3578,0.0346487545722325
3579,0.13969051662077517
3580,0.5211286619562048
3581,0.31567478686557887
3582,0.15718946538786407
3583,0.7370654052075306
3584,0.2000741231125388
3585,0.6398385149642234
3586,0.24438769301909935
3587,0.018484982941517326
3588,0.5049873669395598
3589,0.6824668920570927
3590,0.7106798561304581
3591,0.3850340736696891
3592,0.7456393244187545
3593,0.6665395021567853
3594,0.24155554553307945
3595,0.019963890606150458
3596,0.5719549307815603
3597,0.6170555552077286
3598,0.7835296224619657
3599,0.5228030472574985
3600,0.649324709072556
3601,0.4937702419697131
3602,0.02814809764450148
3603,0.15501132362618875
3604,0.261666305781454
3605,0.2713836203850283
3606,0.4719287985117634
3607,0.22561717801521602
3608,0.5549131297560589
3609,0.6511040914717732
3610,0.573570906578247
3611,0.8267909423356927
3612,0.5897620004346875
3613,0.017453977455042922
3614,0.5430124808089192
3615,0.032576828911140616
3616,0.12076274032355738
3617,0.7144024706514205
3618,0.1288491575391555
3619,0.29568275216602924
3620,0.6415772981785421
3621,0.7109605033978195
3622,0.7888385730650447
3623,0.4148551787932222
3624,0.33882232380938265
3625,0.036814562856749174
3626,0.2056125528160297
3627,0.367072657470867
3628,0.5376594755993591
3629,0.4144148011245573
3630,0.6336482131998211
3631,0.6877397807093812
3632,0.5900794079470908
3633,0.6400500757889669
3634,0.6168635163416334
3635,0.7614028176879692
3636,0.6549206635359113
3637,0.21703409247303276
3638,0.09487463301638024
3639,0.5330958101524185
3640,0.11447747682979897
3641,0.27780306519820824
3642,0.3278768569528915
3643,0.7320028129523293
3644,0.10833976800793002
3645,0.6171794315831883
3646,0.6001862929067909
3647,0.6330131059305766
3648,0.8139115370777434
3649,0.4796692014657138
3650,0.4607526749853128
3651,0.5252088892054718
3652,0.6397213423532451
3653,0.13072299093847145
3654,0.46252785258468443
3655,0.5896125419419389
3656,0.5085483656300892
3657,0.5474597152129818
3658,0.10528077449443203
3659,0.7280521044980804
3660,0.023814543707020706
3661,0.5763791947326564
3662,0.5274920566493
3663,0.7502890690718982
3664,0.6651407757448636
3665,0.4754521861212885
3666,0.27174187758627727
3667,0.6708509464254503
3668,0.3991415608651022
3669,0.5770936771168824
3670,0.6315231521671436
3671,0.5242906599903292
3672,0.2380081293728318
3673,0.5092493755302837
3674,0.34690952863640134
3675,0.6722013713223299
3676,0.68154494944564
3677,0.6112800851783202
3678,0.702531575514554
3679,0.7019717667156082
3680,0.13822181129656422
3681,0.6078952721492845
3682,0.35761302575196385
3683,0.30365910232818016
3684,0.6982654144593712
3685,0.662569167385572
3686,0.5202812724202277
3687,0.5433721398322742
3688,0.25233756629806847
3689,0.028306315792428868
3690,0.7856961320960112
3691,0.6556574406014839
3692,0.03517057797216755
3693,0.12101064019537071
3694,0.5436166597777337
3695,0.5999137630437145
3696,0.6731754173698611
3697,0.714411313601579
3698,0.41356797685634755
3699,0.3916447355041004
3700,0.7355825557428808
3701,0.3419432525307958
3702,0.47828514369115216
3703,0.2429172739480261
3704,0.2311893726363394
3705,0.6858843769949067
3706,0.2195780568472197
3707,0.49615173768200116
3708,0.2764279536551888
3709,0.4319065856926066
3710,0.23881162904834763
3711,0.7339942869691708
3712,0.5443881163389409
3713,0.024331127105891567
3714,0.22131072885979974
3715,0.7414940546389102
3716,0.6896277452170623
3717,0.023566980037628985
3718,0.6434412724659614
3719,0.6991331254920603
3720,0.45850240038019485
3721,0.27333178818842735
3722,0.01955910587891969
3723,0.6164416751958073
3724,0.5871216575936321
3725,0.6591702000635337
3726,0.5944610562806275
3727,0.23010978302544868
3728,0.5591163812741815
3729,0.44104934778584914
3730,0.7071013538575963
3731,0.5723435005111269
3732,0.1080070366075081
3733,0.4271468946652095
3734,0.3083156833205448
3735,0.6526287373361819
3736,0.6070775021040287
3737,0.633117929225057
3738,0.29280979730002815
3739,0.6494370758956054
3740,0.7619337681486955
3741,0.652190835043775
3742,0.119626196760255
3743,0.7049338510486258
3744,0.6902861193997507
3745,0.6223051180141709
3746,0.17114309719687165
3747,0.6641931261510214
3748,0.5583843260827337
3749,0.5576706460301611
3750,0.02533327521547172
3751,0.19832345445436184
3752,0.6774505709218961
3753,0.6594631919982341
3754,0.1742726084551436
3755,0.5621563383527378
3756,0.17683722340472013
3757,0.6949555485998349
3758,0.5220553469513728
3759,0.019082893707066603
3760,0.7895768475785787
3761,0.7018226336273721
3762,0.34120194193649955
3763,0.750178030533095
3764,0.24776365830179814
3765,0.5347209015105444
3766,0.6422237339845009
3767,0.5799682620696203
3768,0.030080084606722783
3769,0.027282585528756353
3770,0.18441826601969322
3771,0.036507858037620175
3772,0.023574275371542594
3773,0.08400036438532903
3774,0.5656308489164134
3775,0.6495216454960254
3776,0.4898163913372212
3777,0.6469598287197033
3778,0.028064014102197166
3779,0.22215226840464064
3780,0.1018099772404889
3781,0.5561323136452397
3782,0.5226328712310269
3783,0.37979699665093575
3784,0.2213206925534711
3785,0.03467773494971667
3786,0.6359029603396754
3787,0.253662891702081
3788,0.026828227158158205
3789,0.4883920871724342
3790,0.6384061117211501
3791,0.02906735401800048
3792,0.23903657817928808
3793,0.6460259601207728
3794,0.5717106736943777
3795,0.6597606905211564
3796,0.3065406367165785
3797,0.6670701604166567
3798,0.4657111009053694
3799,0.5709368761902393
3800,0.5918158894699489
3801,0.6105668738606673
3802,0.714276113262178
3803,0.1035881080394027
3804,0.2729502863900313
3805,0.026904000451143398
3806,0.21985588323112937
3807,0.7595140028836055
3808,0.02011085943839132
