index,voted
1997,0.45551545917987823
1998,0.9620721281971782
1999,0.7985818758606911
2000,0.26145973801612854
2001,0.9534740978851914
2002,0.4909963086247444
2003,0.583052970468998
2004,0.44298624247312546
2005,0.3826134204864502
2006,0.3526480868458748
2007,0.3291593939065933
2008,0.28388266265392303
2009,0.6658947467803955
2010,0.7074856571853161
2011,0.33226603269577026
2012,0.4272203668951988
2013,0.6046493500471115
2014,0.45850052684545517
2015,0.3273608237504959
2016,0.678482573479414
2017,0.465303935110569
2018,0.32247181236743927
2019,0.5162268653512001
2020,0.29224206507205963
2021,0.28492793440818787
2022,0.24997663497924805
2023,0.27456793189048767
2024,0.3488088324666023
2025,0.34231744706630707
2026,0.8728019669651985
2027,0.8134893644601107
2028,0.8024260960519314
2029,0.5303793698549271
2030,0.3448340520262718
2031,0.3329692482948303
2032,0.3660990372300148
2033,0.9712209734134376
2034,0.45695026963949203
2035,0.773295471444726
2036,0.7237559035420418
2037,0.4733695834875107
2038,0.9802611407358199
2039,0.3622231185436249
2040,0.5427289605140686
2041,0.2922959178686142
2042,0.37255246192216873
2043,0.5217570886015892
2044,0.33546943962574005
2045,0.25778985023498535
2046,0.9018166493624449
2047,0.9316023020073771
2048,0.9649482667446136
2049,0.42380155622959137
2050,0.4726402908563614
2051,0.9817114722682163
2052,0.9040199294686317
2053,0.49910086393356323
2054,0.42937134951353073
2055,0.2852931320667267
2056,0.3941262364387512
2057,0.857340082526207
2058,0.4213402196764946
2059,0.5761539340019226
2060,0.5307001546025276
2061,0.5065701007843018
2062,0.3700711503624916
2063,0.3860550969839096
2064,0.9752569573465735
2065,0.8657332938164473
2066,0.5069151520729065
2067,0.45476293563842773
2068,0.37828728556632996
2069,0.3083496689796448
2070,0.33587779104709625
2071,0.38557352870702744
2072,0.7201630733907223
2073,0.4324406683444977
2074,0.42746400088071823
2075,0.9710764207411557
2076,0.6743376962840557
2077,0.41620150953531265
2078,0.3411349356174469
2079,0.954428122844547
2080,0.9071584474295378
2081,0.3148457407951355
2082,0.9277045968919992
2083,0.39095181226730347
2084,0.2542954981327057
2085,0.2947106808423996
2086,0.9127709320746362
2087,0.965430224314332
2088,0.8565389476716518
2089,0.4236902818083763
2090,0.6409114524722099
2091,0.9693424715660512
2092,0.34237317740917206
2093,0.20200112462043762
2094,0.2836633771657944
2095,0.5040405765175819
2096,0.3325003534555435
2097,0.8547834567725658
2098,0.28494785726070404
2099,0.9685420789755881
2100,0.8155493345111609
2101,0.34843795746564865
2102,0.3921358361840248
2103,0.3329010158777237
2104,0.7245956659317017
2105,0.4317641407251358
2106,0.35316338390111923
2107,0.33141855895519257
2108,0.9621066488325596
2109,0.36771976947784424
2110,0.2602471113204956
2111,0.3770041763782501
2112,0.5380989164113998
2113,0.8245034646242857
2114,0.9658807408995926
2115,0.8773997202515602
2116,0.40350669622421265
2117,0.5218958929181099
2118,0.5176104232668877
2119,0.553541287779808
2120,0.7906224764883518
2121,0.59743532538414
2122,0.7205122280865908
2123,0.9835060875630006
2124,0.3664635196328163
2125,0.8213916681706905
2126,0.19281673431396484
2127,0.5757283419370651
2128,0.6894512847065926
2129,0.28593339025974274
2130,0.46384019404649734
2131,0.7582241799682379
2132,0.25340352952480316
2133,0.3867003098130226
2134,0.9349861294031143
2135,0.309033140540123
2136,0.3633464053273201
2137,0.25594301521778107
2138,0.3623213544487953
2139,0.9540071384981275
2140,0.937108660582453
2141,0.21372108161449432
2142,0.9367717755958438
2143,0.31332749128341675
2144,0.9655148987658322
2145,0.40374473482370377
2146,0.9299642601981759
2147,0.4694657623767853
2148,0.9900143563281745
2149,0.47840616106987
2150,0.42125143855810165
2151,0.8571448661386967
2152,0.5677948445081711
2153,0.6577121876180172
2154,0.4716218560934067
2155,0.9013460725545883
2156,0.4005589336156845
2157,0.41801760345697403
2158,0.318290576338768
2159,0.3502192199230194
2160,0.26388445496559143
2161,0.5338241085410118
2162,0.9118551257997751
2163,0.4411163926124573
2164,0.30462193489074707
2165,0.28689756989479065
2166,0.4769042655825615
2167,0.25150860846042633
2168,0.2921525239944458
2169,0.7992156837135553
2170,0.3711214065551758
2171,0.38545772433280945
2172,0.4141402542591095
2173,0.6891877725720406
2174,0.27208951115608215
2175,0.8534292615950108
2176,0.8343730233609676
2177,0.27306097745895386
2178,0.36547785997390747
2179,0.2520182579755783
2180,0.4829607754945755
2181,0.3084941804409027
2182,0.4089229926466942
2183,0.32789961993694305
2184,0.7047694437205791
2185,0.8122473414987326
2186,0.8634180147200823
2187,0.5714931190013885
2188,0.3305612877011299
2189,0.9230373278260231
2190,0.34983570873737335
2191,0.48013269901275635
2192,0.34916286915540695
2193,0.6025486662983894
2194,0.31088410317897797
2195,0.3978094235062599
2196,0.8854943960905075
2197,0.6713924594223499
2198,0.437495693564415
2199,0.3329339027404785
2200,0.4639630988240242
2201,0.7831535097211599
2202,0.37649571895599365
2203,0.4146275371313095
2204,0.9783078844193369
2205,0.6988951414823532
2206,0.4231661707162857
2207,0.5787185728549957
2208,0.23632271587848663
2209,0.4020991250872612
2210,0.730471532791853
2211,0.3693341016769409
2212,0.2870061844587326
2213,0.7231964394450188
2214,0.3835257366299629
2215,0.8468291144818068
2216,0.3907005190849304
2217,0.5246969610452652
2218,0.5581831336021423
2219,0.4743864834308624
2220,0.3450041860342026
2221,0.36202794313430786
2222,0.42547716945409775
2223,0.636673491448164
2224,0.6865210514515638
2225,0.4852360635995865
2226,0.8226552028208971
2227,0.4006452113389969
2228,0.513670451939106
2229,0.8587997872382402
2230,0.407491035759449
2231,0.40017707645893097
2232,0.7588361129164696
2233,0.3587493672966957
2234,0.33680295944213867
2235,0.4577019736170769
2236,0.8557611498981714
2237,0.2380383163690567
2238,0.876334885135293
2239,0.31958089768886566
2240,0.37233638763427734
2241,0.7207332886755466
2242,0.16365383565425873
2243,0.41995424032211304
2244,0.45594966411590576
2245,0.37302446365356445
2246,0.8393510431051254
2247,0.29639361798763275
2248,0.7695312239229679
2249,0.9660084994975477
2250,0.9405522709712386
2251,0.4533412382006645
2252,0.5825140029191971
2253,0.6689632385969162
2254,0.28360873460769653
2255,0.30721019208431244
2256,0.9712195508182049
2257,0.34860748797655106
2258,0.5117716491222382
2259,0.26366083323955536
2260,0.9502923535183072
2261,0.2867915630340576
2262,0.37156643718481064
2263,0.29042643308639526
2264,0.43488365411758423
2265,0.9116114601492882
2266,0.22858162224292755
2267,0.6964842863380909
2268,0.4021746665239334
2269,0.4048449471592903
2270,0.44318947941064835
2271,0.3619376868009567
2272,0.4511313736438751
2273,0.30947329103946686
2274,0.7672392502427101
2275,0.952680267393589
2276,0.9505659965798259
2277,0.29556287825107574
2278,0.34551216661930084
2279,0.33356720209121704
2280,0.3808262273669243
2281,0.9858321836218238
2282,0.5302887782454491
2283,0.4275938346982002
2284,0.3351103514432907
2285,0.36313818395137787
2286,0.2140122950077057
2287,0.20069104433059692
2288,0.29620061814785004
2289,0.35338474810123444
2290,0.37318607419729233
2291,0.6533331535756588
2292,0.3098094016313553
2293,0.5883446112275124
2294,0.7678871583193541
2295,0.5747988000512123
2296,0.36083316802978516
2297,0.34957489371299744
2298,0.3143509328365326
2299,0.42148109525442123
2300,0.4905398562550545
2301,0.9658934094477445
2302,0.9182183723896742
2303,0.45853278040885925
2304,0.30667297542095184
2305,0.6754977367818356
2306,0.9473864403553307
2307,0.7104434911161661
2308,0.5833603143692017
2309,0.4295865371823311
2310,0.7126329280436039
2311,0.34159567952156067
2312,0.27070264518260956
2313,0.3749072775244713
2314,0.39033568650484085
2315,0.9654514654539526
2316,0.8766839243471622
2317,0.5833373516798019
2318,0.4957572817802429
2319,0.2593356817960739
2320,0.43364865332841873
2321,0.7408819757401943
2322,0.9709654096513987
2323,0.5274649187922478
2324,0.8636490497738123
2325,0.2715355157852173
2326,0.3762940242886543
2327,0.8292912095785141
2328,0.3019661158323288
2329,0.19586563110351562
2330,0.5057892054319382
2331,0.9850763182621449
2332,0.4474230632185936
2333,0.3600858151912689
2334,0.30856046080589294
2335,0.2642660439014435
2336,0.3304752856492996
2337,0.32566651701927185
2338,0.2942544221878052
2339,0.3387179598212242
2340,0.5538827404379845
2341,0.7082609944045544
2342,0.2484845221042633
2343,0.9850055733695626
2344,0.30882056057453156
2345,0.44619419425725937
2346,0.4313712865114212
2347,0.23008182644844055
2348,0.4712069183588028
2349,0.7878027092665434
2350,0.5542080476880074
2351,0.20802362263202667
2352,0.5448746457695961
2353,0.6536788865923882
2354,0.9863020931370556
2355,0.2561107575893402
2356,0.8531147874891758
2357,0.2547213137149811
2358,0.7040380444377661
2359,0.5255149826407433
2360,0.3617751821875572
2361,0.3507014065980911
2362,0.7278553619980812
2363,0.4642970785498619
2364,0.394476518034935
2365,0.5109115988016129
2366,0.3555781841278076
2367,0.33779287338256836
2368,0.24990642070770264
2369,0.5020690783858299
2370,0.3987952247262001
2371,0.5559662878513336
2372,0.5055811479687691
2373,0.3837679922580719
2374,0.34206920117139816
2375,0.41392725706100464
2376,0.3498012647032738
2377,0.2737501412630081
2378,0.5191794633865356
2379,0.38238905370235443
2380,0.5148773305118084
2381,0.744457833468914
2382,0.6857279911637306
2383,0.9551634844392538
2384,0.878775916993618
2385,0.6030639931559563
2386,0.8966413475573063
2387,0.3960503712296486
2388,0.3892790749669075
2389,0.3181876540184021
2390,0.37761420011520386
2391,0.6656841449439526
2392,0.38284528255462646
2393,0.4935159757733345
2394,0.2901923209428787
2395,0.3581092953681946
2396,0.7793669514358044
2397,0.4248631149530411
2398,0.659466989338398
2399,0.9591087745502591
2400,0.5807009786367416
2401,0.5580650493502617
2402,0.513344906270504
2403,0.4307541251182556
2404,0.7394051887094975
2405,0.336559921503067
2406,0.35145150125026703
2407,0.9054166302084923
2408,0.3152289092540741
2409,0.7185527607798576
2410,0.40589752048254013
2411,0.40619301050901413
2412,0.4879456087946892
2413,0.4189593866467476
2414,0.2973841428756714
2415,0.3611820191144943
2416,0.40311355143785477
2417,0.972274327185005
2418,0.6274845488369465
2419,0.8779005166143179
2420,0.9843355142511427
2421,0.4621947780251503
2422,0.8137067556381226
2423,0.9633133709430695
2424,0.23075707256793976
2425,0.7866284102201462
2426,0.41063541173934937
2427,0.4931347668170929
2428,0.3504037484526634
2429,0.9692010392900556
2430,0.5580454654991627
2431,0.13146056234836578
2432,0.967612098203972
2433,0.373587042093277
2434,0.2828825116157532
2435,0.5357359349727631
2436,0.25599662959575653
2437,0.4320226386189461
2438,0.8753269053995609
2439,0.753717228770256
2440,0.4552021399140358
2441,0.8642710149288177
2442,0.23084601759910583
2443,0.4986305609345436
2444,0.8345120009034872
2445,0.2829703390598297
2446,0.9836612690705806
2447,0.3724810481071472
2448,0.9842709527583793
2449,0.46919598430395126
2450,0.3578616827726364
2451,0.44388844817876816
2452,0.6982639580965042
2453,0.3712943494319916
2454,0.7523576654493809
2455,0.7669809646904469
2456,0.38516174256801605
2457,0.26177214086055756
2458,0.916243176907301
2459,0.7665590383112431
2460,0.9084504200145602
2461,0.7829563543200493
2462,0.9774496019817889
2463,0.9438228635117412
2464,0.7798707019537687
2465,0.2938057631254196
2466,0.6563620828092098
2467,0.4680131524801254
2468,0.3330429345369339
2469,0.40914762765169144
2470,0.42523954063653946
2471,0.45093756169080734
2472,0.29923607409000397
2473,0.7030607871711254
2474,0.9614928825758398
2475,0.35467948764562607
2476,0.44008442759513855
2477,0.515389658510685
2478,0.5085782706737518
2479,0.2347564697265625
2480,0.28960660099983215
2481,0.32454143464565277
2482,0.9546326822601259
2483,0.45287487655878067
2484,0.49818694591522217
2485,0.3572195842862129
2486,0.38403116166591644
2487,0.29644402861595154
2488,0.461252860724926
2489,0.46913377195596695
2490,0.36458923667669296
2491,0.2519098222255707
2492,0.9377758670598269
2493,0.8894109670072794
2494,0.42686330527067184
2495,0.2875707745552063
2496,0.8413518238812685
2497,0.9655359478201717
2498,0.4230291321873665
2499,0.7964877150952816
2500,0.34633299708366394
2501,0.2966033071279526
2502,0.25236135721206665
2503,0.820847898721695
2504,0.8771266173571348
2505,0.32880569249391556
2506,0.543632946908474
2507,0.43580351769924164
2508,0.46522052586078644
2509,0.38070937991142273
2510,0.5610984861850739
2511,0.8629525229334831
2512,0.5976494029164314
2513,0.42869386076927185
2514,0.7893510609865189
2515,0.3728576898574829
2516,0.3692895919084549
2517,0.20646195113658905
2518,0.9300460377708077
2519,0.9445572262629867
2520,0.4917043671011925
2521,0.3667720556259155
2522,0.442917637526989
2523,0.6663951240479946
2524,0.4865453690290451
2525,0.876417338848114
2526,0.24682635068893433
2527,0.6080175340175629
2528,0.946406495757401
2529,0.780514769256115
2530,0.39415186643600464
2531,0.6694159507751465
2532,0.3868100121617317
2533,0.8966205799952149
2534,0.5990370213985443
2535,0.29213714599609375
2536,0.5181604623794556
2537,0.6730798482894897
2538,0.36054563522338867
2539,0.47383254021406174
2540,0.3931632488965988
2541,0.3692495673894882
2542,0.41055891662836075
2543,0.672811483964324
2544,0.3733534961938858
2545,0.4143696650862694
2546,0.2992435097694397
2547,0.9908565678051673
2548,0.4623534306883812
2549,0.4677053391933441
2550,0.21245050430297852
2551,0.42633435130119324
2552,0.3131864666938782
2553,0.7589835710823536
2554,0.4555384889245033
2555,0.5186380073428154
2556,0.9705122553277761
2557,0.4111054763197899
2558,0.2665708214044571
2559,0.7602189444005489
2560,0.2818760275840759
2561,0.9154762821272016
2562,0.48682552576065063
2563,0.2991371154785156
2564,0.8492167759686708
2565,0.39634940028190613
2566,0.4315633848309517
2567,0.45225320756435394
2568,0.42898014932870865
2569,0.5095347613096237
2570,0.496952161192894
2571,0.2831253409385681
2572,0.9649317380972207
2573,0.9235393730923533
2574,0.4311523661017418
2575,0.47669265419244766
2576,0.3519582450389862
2577,0.8182166218757629
2578,0.27578920125961304
2579,0.9905000743456185
2580,0.9713869912084192
2581,0.2585814744234085
2582,0.30034659802913666
2583,0.7414272800087929
2584,0.3117470294237137
2585,0.4686547815799713
2586,0.41603613644838333
2587,0.948153626639396
2588,0.34959179908037186
2589,0.22312140464782715
2590,0.9172509741038084
2591,0.40688758343458176
2592,0.907040105201304
2593,0.28903578221797943
2594,0.2402276247739792
2595,0.3972998261451721
2596,0.523417055606842
2597,0.9335536367725581
2598,0.3662547618150711
2599,0.8104138635098934
2600,0.3535739332437515
2601,0.4098297134041786
2602,0.5794237703084946
2603,0.4213048070669174
2604,0.31510089337825775
2605,0.5424816906452179
2606,0.8677833080291748
2607,0.25319667160511017
2608,0.6713758260011673
2609,0.9419895373284817
2610,0.342685267329216
2611,0.5696901679039001
2612,0.41962961107492447
2613,0.8668830376118422
2614,0.9654469727538526
2615,0.9152313526719809
2616,0.3679420202970505
2617,0.8585409224033356
2618,0.7151826694607735
2619,0.7714946046471596
2620,0.29100221395492554
2621,0.8818964958190918
2622,0.4122747704386711
2623,0.7411699183285236
2624,0.3501061946153641
2625,0.24575042724609375
2626,0.6238919422030449
2627,0.3565042167901993
2628,0.3394514173269272
2629,0.7593408264219761
2630,0.2910290062427521
2631,0.7109493725001812
2632,0.3686063215136528
2633,0.39918920397758484
2634,0.9777432831469923
2635,0.5850867405533791
2636,0.5388811230659485
2637,0.2632697820663452
2638,0.30197200179100037
2639,0.5545714721083641
2640,0.2698734700679779
2641,0.8944536792114377
2642,0.5046724006533623
2643,0.24534279108047485
2644,0.3475908637046814
2645,0.4146541655063629
2646,0.4501858502626419
2647,0.42097307741642
2648,0.415963277220726
2649,0.2719598188996315
2650,0.47205139696598053
2651,0.2760495990514755
2652,0.3366488814353943
2653,0.4122496768832207
2654,0.320363849401474
2655,0.9662164254114032
2656,0.9140203380957246
2657,0.9733445132151246
2658,0.8979203822091222
2659,0.9557685405015945
2660,0.7037495374679565
2661,0.4537919834256172
2662,0.3491021916270256
2663,0.3443331867456436
2664,0.44861576706171036
2665,0.6677832715213299
2666,0.43565478920936584
2667,0.3070070743560791
2668,0.210943341255188
2669,0.26313377916812897
2670,0.3263036906719208
2671,0.3033450245857239
2672,0.38797369599342346
2673,0.40816884487867355
2674,0.3848474249243736
2675,0.3729686066508293
2676,0.5418310910463333
2677,0.37584346532821655
2678,0.7074982821941376
2679,0.3213122934103012
2680,0.909164666198194
2681,0.9454810717143118
2682,0.45082923769950867
2683,0.3515249490737915
2684,0.554590106010437
2685,0.8096554856747389
2686,0.5539311468601227
2687,0.9100869419053197
2688,0.42683666199445724
2689,0.2770024538040161
2690,0.5916882380843163
2691,0.43780165910720825
2692,0.48056745529174805
2693,0.8524402603507042
2694,0.7834593094885349
2695,0.5403713583946228
2696,0.8590697012841702
2697,0.9873382716905326
2698,0.6774972155690193
2699,0.9132126569747925
2700,0.2660921961069107
2701,0.8964346451684833
2702,0.3939089700579643
2703,0.47033966332674026
2704,0.47405585646629333
2705,0.3653329461812973
2706,0.5147897154092789
2707,0.3307092636823654
2708,0.6006411761045456
2709,0.6647563390433788
2710,0.4609139859676361
2711,0.9039218388497829
2712,0.37735527008771896
2713,0.5235126987099648
2714,0.4625920355319977
2715,0.25936459004879
2716,0.8295952081680298
2717,0.3278900384902954
2718,0.5707045495510101
2719,0.4114913195371628
2720,0.9610505853779614
2721,0.9642529897391796
2722,0.48701460659503937
2723,0.4673468619585037
2724,0.947094171307981
2725,0.3675404042005539
2726,0.8994745900854468
2727,0.9617386045865715
2728,0.36979442089796066
2729,0.38057947903871536
2730,0.8512397091835737
2731,0.5958633981645107
2732,0.33143100142478943
2733,0.44975097477436066
2734,0.8670855239033699
2735,0.15267057716846466
2736,0.4193584695458412
2737,0.3039853572845459
2738,0.3228673189878464
2739,0.8351169023662806
2740,0.9714172226376832
2741,0.2801876664161682
2742,0.34387703239917755
2743,0.34436777979135513
2744,0.9690534577239305
2745,0.6043046787381172
2746,0.6450006514787674
2747,0.34137189388275146
2748,0.28458070755004883
2749,0.28992216289043427
2750,0.3384988009929657
2751,0.2869937866926193
2752,0.9792796394322067
2753,0.9231464490294456
2754,0.4151434227824211
2755,0.41458071768283844
2756,0.30064959824085236
2757,0.7666329890489578
2758,0.6295651346445084
2759,0.4942587837576866
2760,0.9695879339706153
2761,0.3154034912586212
2762,0.3027622252702713
2763,0.4146137461066246
2764,0.8254848960787058
2765,0.44006452709436417
2766,0.7826690264046192
2767,0.3644268289208412
2768,0.5109988674521446
2769,0.7761531472206116
2770,0.40105797350406647
2771,0.901817380450666
2772,0.5725408345460892
2773,0.5849764049053192
2774,0.5714594423770905
2775,0.4774634763598442
2776,0.2986751049757004
2777,0.43628261983394623
2778,0.6008902862668037
2779,0.33513395488262177
2780,0.3755486235022545
2781,0.8592038527131081
2782,0.3639867529273033
2783,0.7027510404586792
2784,0.936900744214654
2785,0.6273275353014469
2786,0.38465455174446106
2787,0.2654532641172409
2788,0.2561352401971817
2789,0.5525961294770241
2790,0.42893705517053604
2791,0.2719849497079849
2792,0.3506072163581848
2793,0.3148905336856842
2794,0.2886170744895935
2795,0.3001772314310074
2796,0.969647626625374
2797,0.6737441942095757
2798,0.9009114047512412
2799,0.41884276270866394
2800,0.2957872897386551
2801,0.8496196083724499
2802,0.8901285110041499
2803,0.8229959858581424
2804,0.41328972578048706
2805,0.6330505646765232
2806,0.6686992011964321
2807,0.44918930530548096
2808,0.22931645810604095
2809,0.44264980405569077
2810,0.4306250885128975
2811,0.4058444872498512
2812,0.9262442262843251
2813,0.42126425355672836
2814,0.38193684071302414
2815,0.4165526479482651
2816,0.889174428768456
2817,0.3772345781326294
2818,0.9662938509136438
2819,0.5140377432107925
2820,0.3038080632686615
2821,0.3533678352832794
2822,0.5259836539626122
2823,0.9706094041466713
2824,0.2553441524505615
2825,0.9964955380564788
2826,0.33207967877388
2827,0.9507412975654006
2828,0.5217926800251007
2829,0.940006835386157
2830,0.3030616044998169
2831,0.33550068736076355
2832,0.32162781059741974
2833,0.6362970843911171
2834,0.9709624962415546
2835,0.3229983001947403
2836,0.41581708937883377
2837,0.4134048819541931
2838,0.4265154004096985
2839,0.8941523814573884
2840,0.5842110887169838
2841,0.3324289917945862
2842,0.5779296532273293
2843,0.2502753436565399
2844,0.32811081409454346
2845,0.9524381281808019
2846,0.589841715991497
2847,0.8025907836854458
2848,0.31957176327705383
2849,0.42661697417497635
2850,0.8724883636459708
2851,0.9106377251446247
2852,0.5629712417721748
2853,0.3428471237421036
2854,0.44984134286642075
2855,0.4618315249681473
2856,0.8605977091938257
2857,0.9767281175591052
2858,0.3625008538365364
2859,0.8448810074478388
2860,0.9169777082279325
2861,0.7012622505426407
2862,0.4575490579009056
2863,0.3015865385532379
2864,0.981667882297188
2865,0.35345249623060226
2866,0.6771559193730354
2867,0.38764894753694534
2868,0.7583713121712208
2869,0.7833703830838203
2870,0.7067548632621765
2871,0.4505572095513344
2872,0.4433778077363968
2873,0.725923478603363
2874,0.32486775517463684
2875,0.8252688143402338
2876,0.710451066493988
2877,0.3715084418654442
2878,0.4222635477781296
2879,0.539852149784565
2880,0.5918520912528038
2881,0.9480304913595319
2882,0.23895303905010223
2883,0.33544424176216125
2884,0.3463265299797058
2885,0.977651363122277
2886,0.3188631534576416
2887,0.33241497725248337
2888,0.7532699145376682
2889,0.6111418902873993
2890,0.3448804095387459
2891,0.7391197718679905
2892,0.39509695768356323
2893,0.36739469319581985
2894,0.9411820592358708
2895,0.45000822842121124
2896,0.9415900725871325
2897,0.2787666916847229
2898,0.42648959159851074
2899,0.7780208792537451
2900,0.5060895010828972
2901,0.96647854661569
2902,0.3508022651076317
2903,0.43510614335536957
2904,0.46951718628406525
2905,0.3847985863685608
2906,0.8309440277516842
2907,0.569156639277935
2908,0.9826036237645894
2909,0.32508009672164917
2910,0.5184336081147194
2911,0.4515853151679039
2912,0.34249454736709595
2913,0.4271104261279106
2914,0.3890981674194336
2915,0.5581527426838875
2916,0.47850100696086884
2917,0.7443792521953583
2918,0.47079896926879883
2919,0.3997975066304207
2920,0.612101174890995
2921,0.7566065080463886
2922,0.7467992007732391
2923,0.22178901731967926
2924,0.3868703246116638
2925,0.3403095304965973
2926,0.749705595895648
2927,0.800057664513588
2928,0.5638177990913391
2929,0.3429267033934593
2930,0.33659160137176514
2931,0.9477503192611039
2932,0.7136354818940163
2933,0.6912989057600498
2934,0.8459262493997812
2935,0.44730719178915024
2936,0.4293629676103592
2937,0.9654284727293998
2938,0.42645033448934555
2939,0.6413485966622829
2940,0.5477340370416641
2941,0.6646810434758663
2942,0.23858501017093658
2943,0.4970758855342865
2944,0.9892158685834147
2945,0.29543621838092804
2946,0.7344381809234619
2947,0.492510586977005
2948,0.8405608106404543
2949,0.8810738259926438
2950,0.7582021709531546
2951,0.8137618154287338
2952,0.5368553772568703
2953,0.5794205516576767
2954,0.5306623131036758
2955,0.9456375094596297
2956,0.9612816912122071
2957,0.2666710913181305
2958,0.7707856623455882
2959,0.4299638569355011
2960,0.39285191148519516
2961,0.3342902958393097
2962,0.41777927428483963
2963,0.477229006588459
2964,0.5024318024516106
2965,0.3239852637052536
2966,0.980789607274346
2967,0.2638937830924988
2968,0.6163906455039978
2969,0.9687282531522214
2970,0.39269835501909256
2971,0.9276036601513624
2972,0.26807448267936707
2973,0.4955744743347168
2974,0.3112097978591919
2975,0.4131644144654274
2976,0.8030264750123024
2977,0.35057665407657623
2978,0.3947288542985916
2979,0.3496739789843559
2980,0.2648485153913498
2981,0.2966890037059784
2982,0.980870169471018
2983,0.3842388540506363
2984,0.9329985938966274
2985,0.6075037196278572
2986,0.33142363280057907
2987,0.5944778770208359
2988,0.34225866198539734
2989,0.7074075397104025
2990,0.44680893421173096
2991,0.9843971352092922
2992,0.29248762130737305
2993,0.3481290191411972
2994,0.5589436627924442
2995,0.6894872896373272
2996,0.31803470849990845
2997,0.4558650255203247
2998,0.2937684655189514
2999,0.6906214132905006
3000,0.30000385642051697
3001,0.8486317675560713
3002,0.6536854095757008
3003,0.657699454575777
3004,0.45918235927820206
3005,0.449157252907753
3006,0.44714877009391785
3007,0.37593448907136917
3008,0.39926182478666306
3009,0.8711795471608639
3010,0.338935062289238
3011,0.608217142522335
3012,0.8665114156901836
3013,0.5281325727701187
3014,0.5982207655906677
3015,0.953964123968035
3016,0.4400186240673065
3017,0.4115356355905533
3018,0.24368052184581757
3019,0.9628922510892153
3020,0.3538614511489868
3021,0.5431135818362236
3022,0.4056900888681412
3023,0.33792954683303833
3024,0.467848002910614
3025,0.4173254445195198
3026,0.3156703859567642
3027,0.2590160518884659
3028,0.9063403680920601
3029,0.3114337772130966
3030,0.783694302663207
3031,0.7568300664424896
3032,0.9442404839210212
3033,0.3052900582551956
3034,0.31641198694705963
3035,0.2800388038158417
3036,0.7404095269739628
3037,0.3355164974927902
3038,0.45758727192878723
3039,0.2701355069875717
3040,0.4668142646551132
3041,0.5246298089623451
3042,0.755676694214344
3043,0.4820075258612633
3044,0.3840513750910759
3045,0.8921506628394127
3046,0.4999118745326996
3047,0.5009696409106255
3048,0.7241795510053635
3049,0.3582151085138321
3050,0.26961083710193634
3051,0.48641711473464966
3052,0.4089379832148552
3053,0.3247698247432709
3054,0.9717294408474118
3055,0.3012649565935135
3056,0.2834708243608475
3057,0.23599280416965485
3058,0.5001760199666023
3059,0.29251909255981445
3060,0.2939712703227997
3061,0.9165891138836741
3062,0.7291803061962128
3063,0.5478971749544144
3064,0.9052677294239402
3065,0.4131724387407303
3066,0.3461866155266762
3067,0.3640526980161667
3068,0.9465824458748102
3069,0.47902804613113403
3070,0.4056728184223175
3071,0.6151764765381813
3072,0.4233023151755333
3073,0.9690026817843318
3074,0.5185192599892616
3075,0.3791239410638809
3076,0.44969959557056427
3077,0.38124294579029083
3078,0.39601727575063705
3079,0.6053154692053795
3080,0.3704979419708252
3081,0.40800341963768005
3082,0.6363141983747482
3083,0.9777172470930964
3084,0.26151446998119354
3085,0.48806703090667725
3086,0.460270531475544
3087,0.769181314855814
3088,0.9180667148903012
3089,0.7872580979019403
3090,0.9431215855292976
3091,0.9611835391260684
3092,0.3359803408384323
3093,0.4288758710026741
3094,0.5103795602917671
3095,0.45635858178138733
3096,0.9129784204997122
3097,0.9569509772118181
3098,0.8964500306174159
3099,0.567261815071106
3100,0.8315549958497286
3101,0.5919712632894516
3102,0.4638581722974777
3103,0.8669463722035289
3104,0.386536069214344
3105,0.4283878356218338
3106,0.7738903649151325
3107,0.23956313729286194
3108,0.3269803673028946
3109,0.507033035159111
3110,0.8607793264091015
3111,0.4877461642026901
3112,0.2906543165445328
3113,0.3823191449046135
3114,0.31463296711444855
3115,0.5785479173064232
3116,0.9630401888862252
3117,0.41251564025878906
3118,0.9580352487973869
3119,0.8692170176655054
3120,0.5867417827248573
3121,0.7449261471629143
3122,0.933122176444158
3123,0.4563572257757187
3124,0.5746167674660683
3125,0.358440525829792
3126,0.48918616771698
3127,0.392333559691906
3128,0.38009198755025864
3129,0.39713824540376663
3130,0.3686689957976341
3131,0.4148079678416252
3132,0.34726303815841675
3133,0.3164941668510437
3134,0.406404972076416
3135,0.6213838681578636
3136,0.3000549376010895
3137,0.4450642615556717
3138,0.9738052221946418
3139,0.22357942163944244
3140,0.43113144487142563
3141,0.35781431943178177
3142,0.5467087775468826
3143,0.429034985601902
3144,0.3026402145624161
3145,0.5206890180706978
3146,0.7573053054511547
3147,0.5198547542095184
3148,0.44747111946344376
3149,0.36839400231838226
3150,0.819510692730546
3151,0.4428529441356659
3152,0.5945652201771736
3153,0.9746868540532887
3154,0.22603702545166016
3155,0.49577806890010834
3156,0.3286416530609131
3157,0.8019984662532806
3158,0.6247846819460392
3159,0.3243420273065567
3160,0.4842026010155678
3161,0.36829278618097305
3162,0.45734933018684387
3163,0.6911526434123516
3164,0.23551329970359802
3165,0.43464653193950653
3166,0.323554590344429
3167,0.3049897998571396
3168,0.2426408976316452
3169,0.41698670387268066
3170,0.4212411344051361
