index,voted
2440,0.5447978600859642
2441,0.13572898507118225
2442,0.7691539824008942
2443,0.5013694390654564
2444,0.1654879990965128
2445,0.7170296609401703
2446,0.0163387309294194
2447,0.6275189518928528
2448,0.01572904724162072
2449,0.5308040156960487
2450,0.6421383172273636
2451,0.5561115518212318
2452,0.3017360419034958
2453,0.6287056505680084
2454,0.24764233455061913
2455,0.23301903530955315
2456,0.614838257431984
2457,0.7382278591394424
2458,0.08375682309269905
2459,0.23344096168875694
2460,0.09154957998543978
2461,0.21704364567995071
2462,0.022550398018211126
2463,0.05617713648825884
2464,0.22012929804623127
2465,0.7061942368745804
2466,0.3436379171907902
2467,0.5319868475198746
2468,0.6669570654630661
2469,0.5908523723483086
2470,0.5747604593634605
2471,0.5490624383091927
2472,0.700763925909996
2473,0.2969392128288746
2474,0.03850711742416024
2475,0.6453205123543739
2476,0.5599155724048615
2477,0.48461034148931503
2478,0.49142172932624817
2479,0.7652435302734375
2480,0.7103933990001678
2481,0.6754585653543472
2482,0.045367317739874125
2483,0.5471251234412193
2484,0.5018130540847778
2485,0.6427804157137871
2486,0.6159688383340836
2487,0.7035559713840485
2488,0.538747139275074
2489,0.530866228044033
2490,0.635410763323307
2491,0.7480901777744293
2492,0.06222413294017315
2493,0.1105890329927206
2494,0.5731366947293282
2495,0.7124292254447937
2496,0.1586481761187315
2497,0.034464052179828286
2498,0.5769708678126335
2499,0.2035122849047184
2500,0.6536670029163361
2501,0.7033966928720474
2502,0.7476386427879333
2503,0.17915210127830505
2504,0.12287338264286518
2505,0.6711943075060844
2506,0.45636705309152603
2507,0.5641964823007584
2508,0.5347794741392136
2509,0.6192906200885773
2510,0.43890151381492615
2511,0.13704747706651688
2512,0.4023505970835686
2513,0.5713061392307281
2514,0.21064893901348114
2515,0.6271423101425171
2516,0.6307104080915451
2517,0.793538048863411
2518,0.06995396222919226
2519,0.05544277373701334
2520,0.5082956328988075
2521,0.6332279443740845
2522,0.557082362473011
2523,0.3336048759520054
2524,0.5134546309709549
2525,0.12358266115188599
2526,0.7531736493110657
2527,0.39198246598243713
2528,0.05359350424259901
2529,0.21948523074388504
2530,0.6058481335639954
2531,0.3305840492248535
2532,0.6131899878382683
2533,0.10337942000478506
2534,0.4009629786014557
2535,0.7078628540039062
2536,0.48183953762054443
2537,0.32692015171051025
2538,0.6394543647766113
2539,0.5261674597859383
2540,0.6068367511034012
2541,0.6307504326105118
2542,0.5894410833716393
2543,0.327188516035676
2544,0.6266465038061142
2545,0.5856303349137306
2546,0.7007564902305603
2547,0.009143432194832712
2548,0.5376465693116188
2549,0.5322946608066559
2550,0.7875494956970215
2551,0.5736656486988068
2552,0.6868135333061218
2553,0.2410164289176464
2554,0.5444615110754967
2555,0.4813619926571846
2556,0.029487744672223926
2557,0.5888945236802101
2558,0.7334291785955429
2559,0.23978105559945107
2560,0.7181239724159241
2561,0.08452371787279844
2562,0.5131744742393494
2563,0.7008628845214844
2564,0.15078322403132915
2565,0.6036505997180939
2566,0.5684366151690483
2567,0.5477467924356461
2568,0.5710198506712914
2569,0.4904652386903763
2570,0.503047838807106
2571,0.7168746590614319
2572,0.03506826190277934
2573,0.07646062690764666
2574,0.5688476338982582
2575,0.5233073458075523
2576,0.6480417549610138
2577,0.18178337812423706
2578,0.724210798740387
2579,0.009499925654381514
2580,0.028613008791580796
2581,0.7414185255765915
2582,0.6996534019708633
2583,0.2585727199912071
2584,0.6882529705762863
2585,0.5313452184200287
2586,0.5839638635516167
2587,0.05184637336060405
2588,0.6504082009196281
2589,0.7768785953521729
2590,0.0827490258961916
2591,0.5931124165654182
2592,0.09295989479869604
2593,0.7109642177820206
2594,0.7597723752260208
2595,0.6027001738548279
2596,0.47658294439315796
2597,0.0664463632274419
2598,0.6337452381849289
2599,0.18958613649010658
2600,0.6464260667562485
2601,0.5901702865958214
2602,0.42057622969150543
2603,0.5786951929330826
2604,0.6848991066217422
2605,0.4575183093547821
2606,0.1322166919708252
2607,0.7468033283948898
2608,0.3286241739988327
2609,0.058010462671518326
2610,0.657314732670784
2611,0.43030983209609985
2612,0.5803703889250755
2613,0.13311696238815784
2614,0.034553027246147394
2615,0.08476864732801914
2616,0.6320579797029495
2617,0.14145907759666443
2618,0.28481733053922653
2619,0.22850539535284042
2620,0.7089977860450745
2621,0.1181035041809082
2622,0.5877252295613289
2623,0.25883008167147636
2624,0.6498938053846359
2625,0.7542495727539062
2626,0.3761080577969551
2627,0.6434957832098007
2628,0.6605485826730728
2629,0.2406591735780239
2630,0.7089709937572479
2631,0.2890506274998188
2632,0.6313936784863472
2633,0.6008107960224152
2634,0.022256716853007674
2635,0.41491325944662094
2636,0.4611188769340515
2637,0.7367302179336548
2638,0.6980279982089996
2639,0.4454285278916359
2640,0.7301265299320221
2641,0.1055463207885623
2642,0.4953275993466377
2643,0.7546572089195251
2644,0.6524091362953186
2645,0.5853458344936371
2646,0.5498141497373581
2647,0.57902692258358
2648,0.584036722779274
2649,0.7280401811003685
2650,0.5279486030340195
2651,0.7239504009485245
2652,0.6633511185646057
2653,0.5877503231167793
2654,0.679636150598526
2655,0.03378357458859682
2656,0.08597966190427542
2657,0.026655486784875393
2658,0.10207961779087782
2659,0.04423145949840546
2660,0.29625046253204346
2661,0.5462080165743828
2662,0.6508978083729744
2663,0.6556668132543564
2664,0.5513842329382896
2665,0.3322167284786701
2666,0.5643452107906342
2667,0.6929929256439209
2668,0.789056658744812
2669,0.736866220831871
2670,0.6736963093280792
2671,0.6966549754142761
2672,0.6120263040065765
2673,0.5918311551213264
2674,0.6151525750756264
2675,0.6270313933491707
2676,0.4581689089536667
2677,0.6241565346717834
2678,0.2925017178058624
2679,0.6786877065896988
2680,0.09083533380180597
2681,0.05451892828568816
2682,0.5491707623004913
2683,0.6484750509262085
2684,0.445409893989563
2685,0.19034451432526112
2686,0.4460688531398773
2687,0.08991305809468031
2688,0.5731633380055428
2689,0.7229975461959839
2690,0.40831176191568375
2691,0.5621983408927917
2692,0.519432544708252
2693,0.1475597396492958
2694,0.21654069051146507
2695,0.4596286416053772
2696,0.14093029871582985
2697,0.012661728309467435
2698,0.3225027844309807
2699,0.08678734302520752
2700,0.7339078038930893
2701,0.10356535483151674
2702,0.6060910299420357
2703,0.5296603366732597
2704,0.5259441435337067
2705,0.6346670538187027
2706,0.48521028459072113
2707,0.6692907363176346
2708,0.3993588238954544
2709,0.33524366095662117
2710,0.5390860140323639
2711,0.09607816115021706
2712,0.622644729912281
2713,0.47648730129003525
2714,0.5374079644680023
2715,0.74063540995121
2716,0.17040479183197021
2717,0.6721099615097046
2718,0.42929545044898987
2719,0.5885086804628372
2720,0.0389494146220386
2721,0.03574701026082039
2722,0.5129853934049606
2723,0.5326531380414963
2724,0.052905828692018986
2725,0.6324595957994461
2726,0.10052540991455317
2727,0.038261395413428545
2728,0.6302055791020393
2729,0.6194205209612846
2730,0.14876029081642628
2731,0.4041366018354893
2732,0.6685689985752106
2733,0.5502490252256393
2734,0.1329144760966301
2735,0.8473294228315353
2736,0.5806415304541588
2737,0.6960146427154541
2738,0.6771326810121536
2739,0.16488309763371944
2740,0.028582777362316847
2741,0.7198123335838318
2742,0.6561229676008224
2743,0.6556322202086449
2744,0.030946542276069522
2745,0.3956953212618828
2746,0.3549993485212326
2747,0.6586281061172485
2748,0.7154192924499512
2749,0.7100778371095657
2750,0.6615011990070343
2751,0.7130062133073807
2752,0.02072036056779325
2753,0.07685355097055435
2754,0.5848565772175789
2755,0.5854192823171616
2756,0.6993504017591476
2757,0.23336701095104218
2758,0.37043486535549164
2759,0.5057412162423134
2760,0.030412066029384732
2761,0.6845965087413788
2762,0.6972377747297287
2763,0.5853862538933754
2764,0.1745151039212942
2765,0.5599354729056358
2766,0.21733097359538078
2767,0.6355731710791588
2768,0.4890011325478554
2769,0.22384685277938843
2770,0.5989420264959335
2771,0.09818261954933405
2772,0.4274591654539108
2773,0.4150235950946808
2774,0.42854055762290955
2775,0.5225365236401558
2776,0.7013248950242996
2777,0.5637173801660538
2778,0.39910971373319626
2779,0.6648660451173782
2780,0.6244513764977455
2781,0.14079614728689194
2782,0.6360132470726967
2783,0.2972489595413208
2784,0.06309925578534603
2785,0.3726724646985531
2786,0.6153454482555389
2787,0.7345467358827591
2788,0.7438647598028183
2789,0.4474038705229759
2790,0.571062944829464
2791,0.7280150502920151
2792,0.6493927836418152
2793,0.6851094663143158
2794,0.7113829255104065
2795,0.6998227685689926
2796,0.03035237337462604
2797,0.32625580579042435
2798,0.09908859524875879
2799,0.5811572372913361
2800,0.7042127102613449
2801,0.15038039162755013
2802,0.10987148899585009
2803,0.17700401414185762
2804,0.5867102742195129
2805,0.3669494353234768
2806,0.3313007988035679
2807,0.550810694694519
2808,0.770683541893959
2809,0.5573501959443092
2810,0.5693749114871025
2811,0.5941555127501488
2812,0.07375577371567488
2813,0.5787357464432716
2814,0.6180631592869759
2815,0.5834473520517349
2816,0.11082557123154402
2817,0.6227654218673706
2818,0.03370614908635616
2819,0.48596225678920746
2820,0.6961919367313385
2821,0.6466321647167206
2822,0.47401634603738785
2823,0.029390595853328705
2824,0.7446558475494385
2825,0.0035044619435211644
2826,0.66792032122612
2827,0.0492587024345994
2828,0.4782073199748993
2829,0.059993164613842964
2830,0.6969383955001831
2831,0.6644993126392365
2832,0.6783721894025803
2833,0.3637029156088829
2834,0.029037503758445382
2835,0.6770016998052597
2836,0.5841829106211662
2837,0.5865951180458069
2838,0.5734845995903015
2839,0.1058476185426116
2840,0.4157889112830162
2841,0.6675710082054138
2842,0.42207034677267075
2843,0.7497246563434601
2844,0.6718891859054565
2845,0.04756187181919813
2846,0.41015828400850296
2847,0.19740921631455421
2848,0.6804282367229462
2849,0.5733830258250237
2850,0.12751163635402918
2851,0.08936227485537529
2852,0.43702875822782516
2853,0.6571528762578964
2854,0.5501586571335793
2855,0.5381684750318527
2856,0.13940229080617428
2857,0.023271882440894842
2858,0.6374991461634636
2859,0.15511899255216122
2860,0.08302229177206755
2861,0.2987377494573593
2862,0.5424509420990944
2863,0.6984134614467621
2864,0.018332117702811956
2865,0.6465475037693977
2866,0.32284408062696457
2867,0.6123510524630547
2868,0.24162868782877922
2869,0.21662961691617966
2870,0.2932451367378235
2871,0.5494427904486656
2872,0.5566221922636032
2873,0.27407652139663696
2874,0.6751322448253632
2875,0.1747311856597662
2876,0.28954893350601196
2877,0.6284915581345558
2878,0.5777364522218704
2879,0.46014785021543503
2880,0.4081479087471962
2881,0.05196950864046812
2882,0.7610469609498978
2883,0.6645557582378387
2884,0.6536734700202942
2885,0.022348636877723038
2886,0.6811368465423584
2887,0.6675850227475166
2888,0.24673008546233177
2889,0.3888581097126007
2890,0.6551195904612541
2891,0.2608802281320095
2892,0.6049030423164368
2893,0.6326053068041801
2894,0.05881794076412916
2895,0.5499917715787888
2896,0.058409927412867546
2897,0.7212333083152771
2898,0.5735104084014893
2899,0.22197912074625492
2900,0.4939104989171028
2901,0.03352145338431001
2902,0.6491977348923683
2903,0.5648938566446304
2904,0.5304828137159348
2905,0.6152014136314392
2906,0.1690559722483158
2907,0.43084336072206497
2908,0.01739637623541057
2909,0.6749199032783508
2910,0.4815663918852806
2911,0.5484146848320961
2912,0.657505452632904
2913,0.5728895738720894
2914,0.6109018325805664
2915,0.4418472573161125
2916,0.5214989930391312
2917,0.2556207478046417
2918,0.5292010307312012
2919,0.6002024933695793
2920,0.387898825109005
2921,0.24339349195361137
2922,0.25320079922676086
2923,0.7782109826803207
2924,0.6131296753883362
2925,0.6596904695034027
2926,0.250294404104352
2927,0.19994233548641205
2928,0.4361822009086609
2929,0.6570732966065407
2930,0.6634083986282349
2931,0.05224968073889613
2932,0.28636451810598373
2933,0.3087010942399502
2934,0.15407375060021877
2935,0.5526928082108498
2936,0.5706370323896408
2937,0.0345715272706002
2938,0.5735496655106544
2939,0.35865140333771706
2940,0.4522659629583359
2941,0.3353189565241337
2942,0.7614149898290634
2943,0.5029241144657135
2944,0.010784131416585296
2945,0.704563781619072
2946,0.2655618190765381
2947,0.507489413022995
2948,0.1594391893595457
2949,0.11892617400735617
2950,0.24179782904684544
2951,0.18623818457126617
2952,0.46314462274312973
2953,0.4205794483423233
2954,0.46933768689632416
2955,0.054362490540370345
2956,0.03871830878779292
2957,0.7333289086818695
2958,0.2292143376544118
2959,0.5700361430644989
2960,0.6071480885148048
2961,0.6657097041606903
2962,0.5822207257151604
2963,0.522770993411541
2964,0.49756819754838943
2965,0.6760147362947464
2966,0.019210392725653946
2967,0.7361062169075012
2968,0.3836093544960022
2969,0.03127174684777856
2970,0.6073016449809074
2971,0.07239633984863758
2972,0.7319255173206329
2973,0.5044255256652832
2974,0.6887902021408081
2975,0.5868355855345726
2976,0.1969735249876976
2977,0.6494233459234238
2978,0.6052711457014084
2979,0.6503260210156441
2980,0.7351514846086502
2981,0.7033109962940216
2982,0.019129830528981984
2983,0.6157611459493637
2984,0.06700140610337257
2985,0.3924962803721428
2986,0.6685763671994209
2987,0.4055221229791641
2988,0.6577413380146027
2989,0.2925924602895975
2990,0.553191065788269
2991,0.015602864790707827
2992,0.707512378692627
2993,0.6518709808588028
2994,0.44105633720755577
2995,0.3105127103626728
2996,0.6819652915000916
2997,0.5441349744796753
2998,0.7062315344810486
2999,0.30937858670949936
3000,0.699996143579483
3001,0.15136823244392872
3002,0.34631459042429924
3003,0.34230054542422295
3004,0.5408176407217979
3005,0.550842747092247
3006,0.5528512299060822
3007,0.6240655109286308
3008,0.600738175213337
3009,0.12882045283913612
3010,0.661064937710762
3011,0.39178285747766495
3012,0.13348858430981636
3013,0.4718674272298813
3014,0.4017792344093323
3015,0.04603587603196502
3016,0.5599813759326935
3017,0.5884643644094467
3018,0.7563194781541824
3019,0.03710774891078472
3020,0.6461385488510132
3021,0.4568864181637764
3022,0.5943099111318588
3023,0.6620704531669617
3024,0.532151997089386
3025,0.5826745554804802
3026,0.6843296140432358
3027,0.7409839481115341
3028,0.09365963190793991
3029,0.6885662227869034
3030,0.21630569733679295
3031,0.24316993355751038
3032,0.05575951607897878
3033,0.6947099417448044
3034,0.6835880130529404
3035,0.7199611961841583
3036,0.2595904730260372
3037,0.6644835025072098
3038,0.5424127280712128
3039,0.7298644930124283
3040,0.5331857353448868
3041,0.4753701910376549
3042,0.24432330578565598
3043,0.5179924741387367
3044,0.6159486249089241
3045,0.10784933716058731
3046,0.5000881254673004
3047,0.49903035908937454
3048,0.27582044899463654
3049,0.6417848914861679
3050,0.7303891628980637
3051,0.5135828852653503
3052,0.5910620167851448
3053,0.6752301752567291
3054,0.028270559152588248
3055,0.6987350434064865
3056,0.7165291756391525
3057,0.7640071958303452
3058,0.4998239800333977
3059,0.7074809074401855
3060,0.7060287296772003
3061,0.08341088611632586
3062,0.27081969380378723
3063,0.45210282504558563
3064,0.09473227057605982
3065,0.5868275612592697
3066,0.6538133844733238
3067,0.6359473019838333
3068,0.05341755412518978
3069,0.520971953868866
3070,0.5943271815776825
3071,0.3848235234618187
3072,0.5766976848244667
3073,0.0309973182156682
3074,0.4814807400107384
3075,0.6208760589361191
3076,0.5503004044294357
3077,0.6187570542097092
3078,0.603982724249363
3079,0.3946845307946205
3080,0.6295020580291748
3081,0.59199658036232
3082,0.36368580162525177
3083,0.022282752906903625
3084,0.7384855300188065
3085,0.5119329690933228
3086,0.539729468524456
3087,0.23081868514418602
3088,0.08193328510969877
3089,0.21274190209805965
3090,0.05687841447070241
3091,0.038816460873931646
3092,0.6640196591615677
3093,0.5711241289973259
3094,0.4896204397082329
3095,0.5436414182186127
3096,0.08702157950028777
3097,0.0430490227881819
3098,0.1035499693825841
3099,0.43273818492889404
3100,0.16844500415027142
3101,0.4080287367105484
3102,0.5361418277025223
3103,0.13305362779647112
3104,0.613463930785656
3105,0.5716121643781662
3106,0.22610963508486748
3107,0.7604368627071381
3108,0.6730196326971054
3109,0.492966964840889
3110,0.1392206735908985
3111,0.5122538357973099
3112,0.7093456834554672
3113,0.6176808550953865
3114,0.6853670328855515
3115,0.4214520826935768
3116,0.036959811113774776
3117,0.5874843597412109
3118,0.041964751202613115
3119,0.1307829823344946
3120,0.41325821727514267
3121,0.2550738528370857
3122,0.06687782355584204
3123,0.5436427742242813
3124,0.42538323253393173
3125,0.641559474170208
3126,0.51081383228302
3127,0.607666440308094
3128,0.6199080124497414
3129,0.6028617545962334
3130,0.6313310042023659
3131,0.5851920321583748
3132,0.6527369618415833
3133,0.6835058331489563
3134,0.593595027923584
3135,0.3786161318421364
3136,0.6999450623989105
3137,0.5549357384443283
3138,0.02619477780535817
3139,0.7764205783605576
3140,0.5688685551285744
3141,0.6421856805682182
3142,0.45329122245311737
3143,0.570965014398098
3144,0.6973597854375839
3145,0.4793109819293022
3146,0.2426946945488453
3147,0.48014524579048157
3148,0.5525288805365562
3149,0.6316059976816177
3150,0.180489307269454
3151,0.5571470558643341
3152,0.4054347798228264
3153,0.025313145946711302
3154,0.7739629745483398
3155,0.5042219310998917
3156,0.6713583469390869
3157,0.19800153374671936
3158,0.3752153180539608
3159,0.6756579726934433
3160,0.5157973989844322
3161,0.631707213819027
3162,0.5426506698131561
3163,0.3088473565876484
3164,0.764486700296402
3165,0.5653534680604935
3166,0.676445409655571
3167,0.6950102001428604
3168,0.7573591023683548
3169,0.5830132961273193
3170,0.5787588655948639
3171,0.7519110590219498
3172,0.24792122282087803
3173,0.6836784780025482
3174,0.025061467196792364
3175,0.34870200976729393
3176,0.4160347804427147
3177,0.14448328409343958
3178,0.5397184416651726
3179,0.6950825899839401
3180,0.705850213766098
3181,0.2263234704732895
3182,0.6480388417840004
3183,0.4770524203777313
3184,0.6627983376383781
3185,0.6346893608570099
3186,0.7784325778484344
3187,0.49550145864486694
3188,0.6225879192352295
3189,0.4743959605693817
3190,0.19406134262681007
3191,0.6461740136146545
3192,0.056489905808120966
3193,0.06654308130964637
3194,0.2107807919383049
3195,0.29153936728835106
3196,0.6460030525922775
3197,0.6912564188241959
3198,0.3932975046336651
3199,0.14923424646258354
3200,0.49342184513807297
3201,0.7257629036903381
3202,0.5965266078710556
3203,0.5279789492487907
3204,0.7212056815624237
3205,0.33387937769293785
3206,0.19216556288301945
3207,0.34751320630311966
3208,0.6731337457895279
3209,0.017530275625176728
3210,0.5065233334898949
3211,0.6022679731249809
3212,0.6199528872966766
3213,0.7673753052949905
3214,0.39980124682188034
3215,0.5072198733687401
3216,0.14244934357702732
3217,0.28508996590971947
3218,0.4289531409740448
3219,0.14479348435997963
3220,0.4633879289031029
3221,0.3389304429292679
3222,0.24938764423131943
3223,0.7167232036590576
3224,0.5513873025774956
3225,0.6052524745464325
3226,0.5630627125501633
3227,0.656595028936863
3228,0.4376743882894516
3229,0.1291922815144062
3230,0.5611561313271523
3231,0.6101588383316994
3232,0.6404402628540993
3233,0.6230282559990883
3234,0.047117424197494984
3235,0.5659254193305969
3236,0.03468034649267793
3237,0.3990723341703415
3238,0.5534158274531364
3239,0.485667921602726
3240,0.1693396344780922
3241,0.8016112595796585
3242,0.5543623268604279
3243,0.7067847847938538
3244,0.49498406797647476
3245,0.706549346446991
3246,0.01521636638790369
3247,0.6493462547659874
3248,0.6656209230422974
3249,0.7069867998361588
3250,0.15550600178539753
3251,0.5647076293826103
3252,0.05289866076782346
3253,0.6760970950126648
3254,0.565254457294941
3255,0.656693696975708
3256,0.6756751984357834
3257,0.31709811463952065
3258,0.5657209753990173
3259,0.40433207899332047
3260,0.4804874584078789
3261,0.16918306797742844
3262,0.5555913299322128
3263,0.7793173342943192
3264,0.5598334297537804
3265,0.4617719352245331
3266,0.07438853289932013
3267,0.19046124629676342
3268,0.5863142013549805
3269,0.048640907276421785
3270,0.676445409655571
3271,0.5259167030453682
3272,0.6164780482649803
3273,0.6221258863806725
3274,0.6354218423366547
3275,0.5173369273543358
3276,0.5737127438187599
3277,0.20947395637631416
3278,0.1838138960301876
3279,0.019228447694331408
3280,0.6984873116016388
3281,0.6241049990057945
3282,0.5685665160417557
3283,0.5846540033817291
3284,0.5112827643752098
3285,0.7410582154989243
3286,0.5550582408905029
3287,0.6799457669258118
3288,0.11820774711668491
3289,0.5354228243231773
3290,0.26698827371001244
3291,0.5359886512160301
3292,0.6297475099563599
3293,0.02227621665224433
3294,0.7203215658664703
3295,0.13436536118388176
3296,0.5634946003556252
3297,0.6589214950799942
3298,0.10412995144724846
3299,0.4392232224345207
3300,0.5975725874304771
3301,0.5488981083035469
3302,0.5532202050089836
3303,0.5861632749438286
3304,0.6089757457375526
3305,0.1594849545508623
3306,0.5919252783060074
3307,0.6846747100353241
3308,0.3572046235203743
3309,0.647274985909462
3310,0.5528361722826958
3311,0.6158744320273399
3312,0.5442106872797012
3313,0.7775986939668655
3314,0.12425818480551243
3315,0.5835919082164764
3316,0.5527283251285553
3317,0.1942344829440117
3318,0.0794828375801444
3319,0.6601576209068298
3320,0.710517555475235
3321,0.5343435257673264
3322,0.13241288997232914
3323,0.7444671839475632
3324,0.5878945961594582
3325,0.14369856379926205
3326,0.4562375843524933
3327,0.602172240614891
3328,0.2704961821436882
3329,0.11637092009186745
3330,0.469931423664093
3331,0.6083826273679733
3332,0.6715028285980225
3333,0.7945671230554581
3334,0.05804589670151472
3335,0.6095699444413185
3336,0.05661574471741915
3337,0.1835817936807871
3338,0.6921600848436356
3339,0.7138030827045441
3340,0.03978698421269655
3341,0.822775200009346
3342,0.08897095266729593
3343,0.7536106258630753
3344,0.6456204280257225
3345,0.4123775586485863
3346,0.521395742893219
3347,0.6383883059024811
3348,0.0938873216509819
3349,0.715594545006752
3350,0.4245757535099983
3351,0.3311276137828827
3352,0.043128857389092445
3353,0.5394424349069595
3354,0.38383183255791664
3355,0.6432488188147545
3356,0.0706476173363626
3357,0.7329863011837006
3358,0.5954700112342834
3359,0.4293600022792816
3360,0.6714256107807159
3361,0.6451849490404129
3362,0.6092216596007347
3363,0.3051823228597641
3364,0.097783537581563
3365,0.7104969769716263
3366,0.24629705399274826
3367,0.6797204613685608
3368,0.013076859177090228
3369,0.6878288388252258
3370,0.6993917226791382
3371,0.49239592254161835
3372,0.6349531039595604
3373,0.6786290258169174
3374,0.2015786822885275
3375,0.18345966655761003
3376,0.3988063260912895
3377,0.41587044298648834
3378,0.6045553907752037
3379,0.03774012764915824
3380,0.5975361317396164
3381,0.7046191692352295
3382,0.019570757634937763
3383,0.6874563843011856
3384,0.11542503163218498
3385,0.6076214164495468
3386,0.5734965652227402
3387,0.24026835896074772
3388,0.663222536444664
3389,0.10192477982491255
3390,0.6876722872257233
3391,0.6607491225004196
3392,0.40709391236305237
3393,0.4866081029176712
3394,0.5755188390612602
3395,0.3608505465090275
3396,0.21712128072977066
3397,0.812415823340416
3398,0.611222930252552
3399,0.6058795526623726
3400,0.6626595929265022
3401,0.711400106549263
3402,0.3622065410017967
3403,0.5613567158579826
3404,0.49721871316432953
3405,0.6073408052325249
3406,0.025142991915345192
3407,0.6389078870415688
3408,0.07810789532959461
3409,0.5243017226457596
3410,0.5808243826031685
3411,0.6528696343302727
3412,0.6760355085134506
3413,0.46686574071645737
3414,0.3719901964068413
3415,0.06670158519409597
3416,0.641286738216877
3417,0.04344404861330986
3418,0.01690133986994624
3419,0.6769222319126129
3420,0.5632875561714172
3421,0.6086194291710854
3422,0.7928433269262314
3423,0.5461218729615211
3424,0.42703384906053543
3425,0.41519298404455185
3426,0.5684771686792374
3427,0.5430140271782875
3428,0.7500563412904739
3429,0.5187482312321663
3430,0.2330894023180008
3431,0.6416705399751663
3432,0.6387390047311783
3433,0.6543902903795242
3434,0.6325629502534866
3435,0.5651807859539986
3436,0.07509645633399487
3437,0.5621204152703285
3438,0.6283171251416206
3439,0.6161365509033203
3440,0.45330432802438736
3441,0.054303850047290325
3442,0.09439033176749945
3443,0.5497917979955673
3444,0.5246806666254997
3445,0.06478796759620309
3446,0.7519300878047943
3447,0.5596173852682114
3448,0.46996843814849854
3449,0.663092702627182
3450,0.7527445405721664
3451,0.7641623616218567
3452,0.4695742726325989
3453,0.488891139626503
3454,0.019953626091592014
3455,0.09738323278725147
3456,0.5666843429207802
3457,0.18265321291983128
3458,0.020965912495739758
3459,0.11092729307711124
3460,0.49055715650320053
3461,0.5661412626504898
3462,0.46954137086868286
3463,0.5885171443223953
3464,0.7357578724622726
3465,0.0521039217710495
3466,0.6539985537528992
3467,0.6722112596035004
3468,0.6528203040361404
3469,0.3866552338004112
3470,0.6193273440003395
3471,0.5817838683724403
3472,0.49620624631643295
3473,0.6809439063072205
3474,0.5719590187072754
3475,0.4786088615655899
3476,0.6426490545272827
3477,0.6688103377819061
3478,0.4817112237215042
3479,0.2848697267472744
3480,0.5651216357946396
3481,0.27191726118326187
3482,0.6380594000220299
3483,0.049128382466733456
3484,0.015272171818651259
3485,0.5080338194966316
3486,0.6512367874383926
3487,0.4255708307027817
3488,0.5552926734089851
3489,0.041012527886778116
3490,0.11145400814712048
3491,0.4501786082983017
3492,0.7715166211128235
3493,0.02643138892017305
3494,0.617657482624054
3495,0.07458897028118372
3496,0.34794405475258827
3497,0.3634955547749996
3498,0.559746764600277
3499,0.3592180088162422
3500,0.5522968843579292
3501,0.4862811267375946
3502,0.5064100176095963
3503,0.6204651519656181
3504,0.7625836580991745
3505,0.5018792226910591
3506,0.5410184264183044
3507,0.021402698708698153
3508,0.6750255450606346
3509,0.2831934206187725
3510,0.5984579250216484
3511,0.6727772653102875
3512,0.6932138353586197
3513,0.6086021587252617
3514,0.6245455741882324
3515,0.09717596881091595
3516,0.6921940296888351
3517,0.5562831982970238
3518,0.19301345013082027
3519,0.6304291486740112
3520,0.5194364115595818
3521,0.5577770099043846
3522,0.6413271203637123
3523,0.08091225288808346
3524,0.05956265050917864
3525,0.5834248140454292
3526,0.5239347070455551
3527,0.23036204650998116
3528,0.42979637533426285
3529,0.3517265021800995
3530,0.5177368968725204
3531,0.02991440100595355
3532,0.7621552497148514
3533,0.3787003122270107
3534,0.021272422978654504
3535,0.6466594934463501
3536,0.5550740510225296
3537,0.0482008489780128
3538,0.443869024515152
3539,0.06542183924466372
3540,0.5937627553939819
3541,0.5525794327259064
3542,0.5373800173401833
3543,0.25655751675367355
3544,0.6480438634753227
3545,0.06843973323702812
3546,0.6544678509235382
3547,0.40761325508356094
3548,0.7889366298913956
3549,0.01846050750464201
3550,0.7139674574136734
3551,0.016674703685566783
3552,0.6269716322422028
3553,0.2573673240840435
3554,0.5898098573088646
3555,0.4042525738477707
3556,0.49750857055187225
3557,0.09721080213785172
3558,0.49746787548065186
3559,0.5505945608019829
3560,0.7671991288661957
3561,0.6710749268531799
3562,0.8067513704299927
3563,0.6685715019702911
3564,0.23509669303894043
3565,0.6827102899551392
3566,0.6244969218969345
3567,0.5589929074048996
3568,0.20553389191627502
3569,0.5795155540108681
3570,0.740008682012558
3571,0.4250226616859436
3572,0.1264873519539833
3573,0.07942586578428745
3574,0.6731878072023392
3575,0.12999774608761072
3576,0.8259744793176651
3577,0.632366880774498
3578,0.057782611809670925
3579,0.06844768207520247
3580,0.46809329837560654
3581,0.4240199774503708
3582,0.10733015555888414
3583,0.6762339621782303
3584,0.17762970738112926
3585,0.6187876835465431
3586,0.3085845559835434
3587,0.02925429306924343
3588,0.46950091421604156
3589,0.6014290675520897
3590,0.6755674034357071
3591,0.34084395691752434
3592,0.7360547035932541
3593,0.6943361461162567
3594,0.20031379349529743
3595,0.01699542289134115
3596,0.590069480240345
3597,0.6056979447603226
3598,0.7802102863788605
3599,0.4009284973144531
3600,0.6388698816299438
3601,0.6592123061418533
3602,0.04635904263705015
3603,0.24703003466129303
3604,0.3715803548693657
3605,0.23493562825024128
3606,0.532512329518795
3607,0.15180906280875206
3608,0.5812132358551025
3609,0.5839837044477463
3610,0.6354972794651985
3611,0.817312553524971
3612,0.57619708776474
