index,voted
2954,0.4900665754144542
2955,0.9601372151257612
2956,0.9712684545360681
2957,0.35285711155338084
2958,0.8109987213882963
2959,0.38624960075762993
2960,0.34485408139125295
2961,0.40048698219089485
2962,0.46811866505056576
2963,0.4880362770511324
2964,0.5707937857158568
2965,0.32184528194039597
2966,0.9723599406343056
2967,0.32483546574570776
2968,0.5736762106350184
2969,0.9699834613375832
2970,0.3101882753558891
2971,0.9493602634985719
2972,0.21382201596554096
2973,0.41367045599726826
2974,0.3670890719413823
2975,0.5561701354595566
2976,0.7913242878257056
2977,0.32559713233895815
2978,0.5005434401781865
2979,0.45299560485097046
2980,0.3005383289624748
2981,0.32475523587133304
2982,0.9797847795281044
2983,0.37381693125623827
2984,0.8387649689634428
2985,0.7552532374108567
2986,0.4384418694490776
2987,0.5633919648482622
2988,0.36427190240289775
2989,0.5899351264463316
2990,0.4392709004801374
2991,0.9743520996789355
2992,0.29950630568588
2993,0.2583842692142436
2994,0.6845589816519129
2995,0.640309995133922
2996,0.36585353747236427
2997,0.44975983150264187
2998,0.28537337677988095
2999,0.6656045702360174
3000,0.33710765516396224
3001,0.7931786902812092
3002,0.5565857734783322
3003,0.6988726171206868
3004,0.40982284270315483
3005,0.41381931597480204
3006,0.43549871894775516
3007,0.4025596579369616
3008,0.37662884681037934
3009,0.8877591111270884
3010,0.3748680156484234
3011,0.6043722436041975
3012,0.8578351521303008
3013,0.4585627054797595
3014,0.7057367708032629
3015,0.9694138630754315
3016,0.4216288820831524
3017,0.41430769657431243
3018,0.30823102133219427
3019,0.9683740191714224
3020,0.35565934534938026
3021,0.4556911196397222
3022,0.37391330901230035
3023,0.3616223580678388
3024,0.43244127934639687
3025,0.4273598502305318
3026,0.3321880818050954
3027,0.22232962309314097
3028,0.9055476870461915
3029,0.3718361663009735
3030,0.6293515576847389
3031,0.7402103639082289
3032,0.9231398776253289
3033,0.3581538570924705
3034,0.3342886736820442
3035,0.3186472561192817
3036,0.8486499879558798
3037,0.32381900353042736
3038,0.4747375654227136
3039,0.336466877480484
3040,0.5059018945381836
3041,0.539897878317877
3042,0.7830001247957081
3043,0.40693416275464944
3044,0.3694144574162723
3045,0.9534717520304878
3046,0.5339215883660327
3047,0.418768240931107
3048,0.8480349895223266
3049,0.36616821504425423
3050,0.24117557321134298
3051,0.4672761527470789
3052,0.4470985032220307
3053,0.32876157202464973
3054,0.9594206458859343
3055,0.28564075766749686
3056,0.33916260042285595
3057,0.22063800645664633
3058,0.5197349641578454
3059,0.3093849298653426
3060,0.4150238316129514
3061,0.8669545597606763
3062,0.7795950025760119
3063,0.48457406727292374
3064,0.9443182470427287
3065,0.3618013205870997
3066,0.42483670512485994
3067,0.3200091289870449
3068,0.8521674154301478
3069,0.5458564699872737
3070,0.48052483253484946
3071,0.6308010347193049
3072,0.6250590431786034
3073,0.9724033471288147
3074,0.6219139656413678
3075,0.34220953526436826
3076,0.4372869420954101
3077,0.36397573636349245
3078,0.35325809785052953
3079,0.5866388208724693
3080,0.41347333530636465
3081,0.4478387920361402
3082,0.7149560060201703
3083,0.9807992905417539
3084,0.30950637382859747
3085,0.4755215704505181
3086,0.49773536599481794
3087,0.7666008472517659
3088,0.9188337930757249
3089,0.7396116581626477
3090,0.9616566537885506
3091,0.9752837223564167
3092,0.3682596885827223
3093,0.4736566529195233
3094,0.4677789989626986
3095,0.397529934280497
3096,0.9519371826416646
3097,0.9654692432947539
3098,0.537086270731198
3099,0.528128789472652
3100,0.8308776970093067
3101,0.5730632229106738
3102,0.45556120128545985
3103,0.8541055206744395
3104,0.38293549345744204
3105,0.4212594083561182
3106,0.8102348718508262
3107,0.23055201630000166
3108,0.4910522804569051
3109,0.6445979752222426
3110,0.8958879328570786
3111,0.5247197151646474
3112,0.3794709458305756
3113,0.3783563928753191
3114,0.40178542429956476
3115,0.6256026548439115
3116,0.9708448890555121
3117,0.4968769692084082
3118,0.9501900177528027
3119,0.8788548291077397
3120,0.63098834588055
3121,0.8283070750409838
3122,0.9644664900258673
3123,0.40082481724683916
3124,0.5475366330291778
3125,0.3288157470170361
3126,0.512394952416737
3127,0.46217413970818266
3128,0.38804425129819764
3129,0.5011600104535395
3130,0.32447303146704254
3131,0.48740006066816777
3132,0.4027877427827279
3133,0.3276969359811337
3134,0.44620794045617906
3135,0.5589947626890062
3136,0.35941339014772533
3137,0.4585900570290974
3138,0.9754350938014337
3139,0.2548349833276715
3140,0.5782364800512568
3141,0.30820221392509306
3142,0.5519778893838752
3143,0.41557655511635294
3144,0.28147903550590436
3145,0.6009239267433012
3146,0.6078595853393479
3147,0.6720659126897262
3148,0.4906321302762252
3149,0.360670882085138
3150,0.7750297221614713
3151,0.5029466641383136
3152,0.6108288595442091
3153,0.9745276882984263
3154,0.2253512343409363
3155,0.5084690749110314
3156,0.37705044366869933
3157,0.6800281080577127
3158,0.519308913152959
3159,0.42258497046666477
3160,0.5153254775664378
3161,0.36507886448681126
3162,0.40793190504010557
3163,0.8154941204108181
3164,0.3368624462493506
3165,0.4094099467603035
3166,0.3328658590511372
3167,0.30187541851814215
3168,0.4019140874077608
3169,0.47869642567016346
3170,0.3932835742080345
3171,0.27887156607275687
3172,0.7308067543288714
3173,0.3315754858248068
3174,0.9035635274673118
3175,0.716631222645812
3176,0.5885145330942056
3177,0.8133116214367755
3178,0.36703851532891196
3179,0.36916623613809374
3180,0.30708689026443947
3181,0.7250059984125108
3182,0.41156626431139776
3183,0.5473338211106462
3184,0.3368698689720988
3185,0.39906215662729616
3186,0.30650486393891385
3187,0.4734329727898432
3188,0.3946204273857138
3189,0.5359202102208825
3190,0.621393238556965
3191,0.37530311023821183
3192,0.9571768796505101
3193,0.8569790473369369
3194,0.762820643162315
3195,0.7714358564579942
3196,0.33746881499216297
3197,0.25062806021306594
3198,0.5500388714186629
3199,0.7528827008880287
3200,0.4573246660710395
3201,0.2908183130258143
3202,0.5264791547973361
3203,0.5239450014143268
3204,0.2227441987415757
3205,0.6719409683413466
3206,0.8179987803658609
3207,0.5866950393160758
3208,0.48606095694585705
3209,0.972577689894767
3210,0.3833814643029272
3211,0.4620071365232783
3212,0.49418709196358035
3213,0.2524109581043965
3214,0.6650009867771532
3215,0.5399627158629633
3216,0.8787192379313327
3217,0.7324041190811701
3218,0.5990948763581206
3219,0.7923218699394159
3220,0.5530134229683066
3221,0.6346692163457943
3222,0.7109346677677868
3223,0.3351433037715925
3224,0.5220493764465294
3225,0.3686261370907632
3226,0.47933226552446884
3227,0.3689537230605192
3228,0.37951091305993156
3229,0.8583054023691283
3230,0.4849172007210407
3231,0.42743381979163597
3232,0.36959687509494654
3233,0.43625106383883294
3234,0.9684252908699302
3235,0.5374725813302836
3236,0.9630383159666684
3237,0.7425577713751966
3238,0.41154872398384
3239,0.5609257258977798
3240,0.8677337537867388
3241,0.17995659746790726
3242,0.5750769807767007
3243,0.2771996252025116
3244,0.5190679438394038
3245,0.33932468469095634
3246,0.9791423629126244
3247,0.3442294649143848
3248,0.3647124948625762
3249,0.27379857559151954
3250,0.7980708050720481
3251,0.4056319699061417
3252,0.9650731792535955
3253,0.32110147054661065
3254,0.42253678852221843
3255,0.32645678031922765
3256,0.3039681503249082
3257,0.5930026335893874
3258,0.43703598098575247
3259,0.6252911178193086
3260,0.574700975367161
3261,0.7777401013551495
3262,0.3657498376631346
3263,0.27748491800819874
3264,0.410659931416959
3265,0.4946441136411216
3266,0.9600013287287125
3267,0.7338629756843117
3268,0.461715424933839
3269,0.9655290604042555
3270,0.2837511268615609
3271,0.5776982809293421
3272,0.35335842057950484
3273,0.38943434653364584
3274,0.3770100461201691
3275,0.49324133196891307
3276,0.4536616090613672
3277,0.794675694224015
3278,0.7344896533949807
3279,0.9726071065886343
3280,0.27591083959485463
3281,0.3235067054485654
3282,0.5231336002686147
3283,0.49178090989488765
3284,0.5373712590565357
3285,0.2672336401658336
3286,0.431689285591495
3287,0.34680113207473595
3288,0.8399138836835767
3289,0.4904089364605032
3290,0.5808325506502201
3291,0.4536633368011007
3292,0.477964921565724
3293,0.9768680565890754
3294,0.26860367999517787
3295,0.8337845430216788
3296,0.3820334698596307
3297,0.3604803929740177
3298,0.9519827945719758
3299,0.635205249207937
3300,0.3913421359189193
3301,0.5174036475652972
3302,0.371361368352612
3303,0.5028101709425512
3304,0.3782581596800445
3305,0.8092444193316048
3306,0.3493471567140276
3307,0.3247334487792044
3308,0.5137782737103553
3309,0.358764277039741
3310,0.5415348291041716
3311,0.46025637432476085
3312,0.41600653297195134
3313,0.24594380003044125
3314,0.8949906083276942
3315,0.36539449007382596
3316,0.4371093229505191
3317,0.7916347404215949
3318,0.8628609337369979
3319,0.3660938753811327
3320,0.26680893907424097
3321,0.4620720698615113
3322,0.8837963035096493
3323,0.2885441504669576
3324,0.36218219649666594
3325,0.7784587563366556
3326,0.4805409331001709
3327,0.4692626821005387
3328,0.7181440398763379
3329,0.815968475477119
3330,0.5383152641710018
3331,0.4430044853072328
3332,0.34911847733652523
3333,0.24579900827909662
3334,0.9630996249509239
3335,0.4383355449045476
3336,0.9679671635412461
3337,0.8753596723920067
3338,0.3847104660531687
3339,0.35123607423946024
3340,0.9632903900093007
3341,0.20946201920152707
3342,0.9553117756801167
3343,0.27344357322654655
3344,0.29830526994325324
3345,0.4811761154922587
3346,0.46830020865219013
3347,0.3469821446496364
3348,0.9076321972880864
3349,0.2702001979361921
3350,0.5209916163587198
3351,0.6079603352176967
3352,0.9649563588441605
3353,0.5397174115581613
3354,0.4633718546347283
3355,0.33313853792003767
3356,0.9594763716380444
3357,0.3099810612174566
3358,0.5083484837252248
3359,0.6637255229087862
3360,0.320484671534617
3361,0.38965157250930127
3362,0.35965950383628764
3363,0.5987102809834177
3364,0.8933426379536713
3365,0.32000794641995556
3366,0.7336118370951386
3367,0.32346398803571574
3368,0.9833815380810184
3369,0.34819763126699854
3370,0.2701432206827402
3371,0.5430823055053275
3372,0.3677729439719972
3373,0.28346404525093116
3374,0.7231353704884027
3375,0.9266561330497372
3376,0.622358768554973
3377,0.6075577268374119
3378,0.35060233251840955
3379,0.9716838170315018
3380,0.5014536472147735
3381,0.42815581999935204
3382,0.9809713398255894
3383,0.30584020861885663
3384,0.783627418091964
3385,0.5204764558242612
3386,0.45175280848168997
3387,0.8329640571962501
3388,0.3322286534797634
3389,0.8948752741215812
3390,0.34335591133069143
3391,0.33384751629037157
3392,0.5805760657741136
3393,0.5269990339718005
3394,0.29872897421330835
3395,0.6690993332365394
3396,0.8070769078783088
3397,0.26131263288350437
3398,0.3694098700192463
3399,0.4061587494645904
3400,0.35646777404966
3401,0.3219348412295371
3402,0.6474433155140153
3403,0.4805548314500747
3404,0.4172998810854256
3405,0.4127177415840797
3406,0.971048316871081
3407,0.38254138113750624
3408,0.8441455719328395
3409,0.4034168870237278
3410,0.3951148869146204
3411,0.3875207019288761
3412,0.2846411126889046
3413,0.5683234443994301
3414,0.5991997984364987
3415,0.9650556190464012
3416,0.3244206304462264
3417,0.9621221253560768
3418,0.9695804561169303
3419,0.2795685018315013
3420,0.39153996059214213
3421,0.5057412188645376
3422,0.22300748448553842
3423,0.4635961106486215
3424,0.5807515261290783
3425,0.5820140244676244
3426,0.41415047672449046
3427,0.6131487913298517
3428,0.23813195331552195
3429,0.4078497070830178
3430,0.7748674897530069
3431,0.41128623872506254
3432,0.386096061535373
3433,0.3818989787224045
3434,0.374619759750458
3435,0.4406665926513236
3436,0.9668956837557934
3437,0.4621880860415024
3438,0.3928259478895807
3439,0.35594282884150397
3440,0.5528460992554809
3441,0.8895790568254508
3442,0.7967698861985091
3443,0.4801713959920537
3444,0.47502200127601457
3445,0.9469652919817427
3446,0.25220894930049853
3447,0.4664272038284931
3448,0.5124684446643288
3449,0.31375652945926147
3450,0.28470058591786684
3451,0.18418458897767898
3452,0.48873659359151245
3453,0.5055191632687904
3454,0.9771161843296359
3455,0.8958712526152157
3456,0.39757780396433995
3457,0.7443233546890821
3458,0.9816530762715043
3459,0.9530499512769527
3460,0.6311576747984327
3461,0.403603653763816
3462,0.5957860188771746
3463,0.43399467947836856
3464,0.21594756528169412
3465,0.9303682212766569
3466,0.3404535817556684
3467,0.4340370972707378
3468,0.3731605620321097
3469,0.639576785669239
3470,0.37847014368010035
3471,0.40658319031763646
3472,0.6646632411409413
3473,0.3566121730260645
3474,0.4431681401722536
3475,0.5149114110400025
3476,0.3455530409191898
3477,0.33807513524889987
3478,0.46542731937918436
3479,0.6491074894308961
3480,0.5009914912794552
3481,0.7684851535239846
3482,0.3978187076378421
3483,0.9629670833049944
3484,0.9795484633336382
3485,0.5052433017460367
3486,0.3686113524104162
3487,0.783874867700157
3488,0.4313139675087333
3489,0.9669820128779085
3490,0.9512337033036935
3491,0.5259488622367215
3492,0.25333529906854424
3493,0.9679675242603724
3494,0.4088799128596674
3495,0.8864820356262513
3496,0.7909598558162638
3497,0.6213041911090522
3498,0.49028137865138144
3499,0.6199559320564572
3500,0.42060560314336626
3501,0.4030990581754098
3502,0.4918158950181465
3503,0.4559579374671454
3504,0.22898075543574747
3505,0.4628696441517235
3506,0.46217949052834095
3507,0.9741913959121554
3508,0.31251003821374224
3509,0.679077048900852
3510,0.38601828961979523
3511,0.3079077129209651
3512,0.3062936917753414
3513,0.45539954189471854
3514,0.34707237839232885
3515,0.9034398724736774
3516,0.30065778577374014
3517,0.4295034524428645
3518,0.8256375103973642
3519,0.3997686103638194
3520,0.47881292987907575
3521,0.40052917642897057
3522,0.346030372039033
3523,0.9059656029549608
3524,0.9601217573288838
3525,0.48002426257820563
3526,0.45473704574482077
3527,0.7894476607465503
3528,0.5441669146521544
3529,0.6924398852779647
3530,0.5449242380551783
3531,0.9736437773859832
3532,0.2276472758965944
3533,0.6858210118502392
3534,0.9667145231055458
3535,0.37413911509545694
3536,0.5958891492671086
3537,0.9705349921105572
3538,0.5793094175721218
3539,0.861966378363213
3540,0.36057705237561877
3541,0.48873228305769456
3542,0.4563438691934899
3543,0.8063719944180788
3544,0.4206682530077177
3545,0.95375847140924
3546,0.3056778919257198
3547,0.6184436940194492
3548,0.24282226689677155
3549,0.9778128155222917
3550,0.23426504793322622
3551,0.9817589477188338
3552,0.40743318675185447
3553,0.6868003846580901
3554,0.3525019180758946
3555,0.5611523263248996
3556,0.516715570551431
3557,0.8939486062622616
3558,0.5108854191895945
3559,0.4965529987071181
3560,0.29842291382653474
3561,0.37856084230788944
3562,0.17289404312755507
3563,0.3372665787381668
3564,0.7684247051588403
3565,0.3691678891141216
3566,0.32610200699735814
3567,0.3955716828217659
3568,0.7609873437342924
3569,0.437174969067464
3570,0.25994261900066373
3571,0.5061136301187594
3572,0.9610794666905798
3573,0.9176901843153926
3574,0.31398866105203793
3575,0.82108508752217
3576,0.21632178719198447
3577,0.4117133728251906
3578,0.9559527223937347
3579,0.8707722286168111
3580,0.4829981886954493
3581,0.6460483001015827
3582,0.8767924505551006
3583,0.2730594809390665
3584,0.8134760307319501
3585,0.3551195805502563
3586,0.7331167023210927
3587,0.9765747478049944
3588,0.4926835573269258
3589,0.35914777355415695
3590,0.30598524230994817
3591,0.6213720711169362
3592,0.23873015838442724
3593,0.32322469293712264
3594,0.7649908050884588
3595,0.9800752632308412
3596,0.4156914842471736
3597,0.42551779749605745
3598,0.19078902946248522
3599,0.4617466776843079
3600,0.3822045206062933
3601,0.41628957427948443
3602,0.971454729473559
3603,0.803787430502356
3604,0.7201432907403822
3605,0.7187772381156667
3606,0.5304525850653441
3607,0.7680133517716414
3608,0.43997800955913713
3609,0.3577674227776364
3610,0.42752642675872254
3611,0.17870010378348888
3612,0.41562053165631596
3613,0.9776282378154566
3614,0.47302443674102945
3615,0.958528363982543
3616,0.8672276151948352
3617,0.2797537586688478
3618,0.8772570710087852
3619,0.692816443640976
3620,0.37069620253935076
3621,0.30712179114395566
3622,0.21746659539364566
3623,0.5589964816140703
3624,0.6593141741802855
3625,0.9621923591847348
3626,0.7966958238482068
3627,0.6251672623992601
3628,0.5034534896858126
3629,0.6089165929576881
3630,0.3815709412079582
3631,0.32625164244334937
3632,0.4291857216425675
3633,0.365525715731046
3634,0.34917499231945304
3635,0.26390916982514334
3636,0.3515801526304674
3637,0.8115465938826857
3638,0.9182142397102842
3639,0.46384041418785793
3640,0.8899474493837684
3641,0.7022442106826122
3642,0.6512853137055191
3643,0.260021795442822
3644,0.9123461865660824
3645,0.36628953527229124
3646,0.4114805357957524
3647,0.3828175871260431
3648,0.21007877643645556
3649,0.5039077254382672
3650,0.5438106577457592
3651,0.530703923840868
3652,0.3573684781368205
3653,0.8761619934211119
3654,0.5226395244611961
3655,0.38591036530583733
3656,0.5300971863395353
3657,0.4623501639437325
3658,0.8950311988535689
3659,0.26886591875969423
3660,0.9789017185987987
3661,0.4291121313909996
3662,0.4969733128644833
3663,0.25226957377329917
3664,0.3557119806482002
3665,0.5078484743802953
3666,0.7593683179426465
3667,0.33992227686398313
3668,0.6165461175237752
3669,0.4700897783299809
3670,0.38817541008340184
3671,0.4680271413510817
3672,0.7504731772372569
3673,0.47584448121979994
3674,0.6931992558380464
3675,0.31827300370615785
3676,0.32677199705286664
3677,0.3667007218065337
3678,0.273526091503418
3679,0.2984325619114694
3680,0.8765671915465242
3681,0.3950281968910341
3682,0.6390022269293056
3683,0.6966821379209605
3684,0.28595759508159035
3685,0.33835550069891274
3686,0.4651275841017901
3687,0.5108680745366107
3688,0.7605917937241602
3689,0.9613378085079899
3690,0.20904275099629632
3691,0.3537300315696684
3692,0.9514081499025284
3693,0.8839966177354471
3694,0.4660465275768334
3695,0.40767013549416753
3696,0.3853517504524997
3697,0.29746925550134906
3698,0.6055015435874445
3699,0.5638957333660117
3700,0.24515152413067276
3701,0.642514579741552
3702,0.5092914890329244
3703,0.7571602427734309
3704,0.7204366434524039
3705,0.33101107797606677
3706,0.7632285428832302
3707,0.5129697291018112
3708,0.7166627611688947
3709,0.5404840112924416
3710,0.7719439108628168
3711,0.25288585552868714
3712,0.4477798298033585
3713,0.9740811617272366
3714,0.7530994996655404
3715,0.2657784314965548
3716,0.3130645906322185
3717,0.9713396247977909
3718,0.3705609103133959
3719,0.325876063300766
3720,0.5664709978340385
3721,0.7212405598245744
3722,0.9806034562246354
3723,0.40388540800874506
3724,0.4447828909033238
3725,0.3377894816835012
3726,0.4037574286605393
3727,0.756462870574132
3728,0.43872627341691783
3729,0.5888401860288084
3730,0.2819778327920479
3731,0.409493586765314
3732,0.8900616543035476
3733,0.5886507777159535
3734,0.6593720346277807
3735,0.35287027746300836
3736,0.39627028035286105
3737,0.3627345186958201
3738,0.686625897877504
3739,0.3260667370777047
3740,0.225806133743489
3741,0.3449846447032979
3742,0.8745887060297761
3743,0.28726835089246683
3744,0.3296878352755662
3745,0.38323217334325677
3746,0.7997053113032195
3747,0.33582433674410417
3748,0.447086041719408
3749,0.4452929964194967
3750,0.9737992439368015
3751,0.7485138803610087
3752,0.34295726773968194
3753,0.3665610767057468
3754,0.8275406958192302
3755,0.4195324163025854
3756,0.8160139097110561
3757,0.29596937451165706
3758,0.49009466369126387
3759,0.9810187890227469
3760,0.22660371137077562
3761,0.27427884964688354
3762,0.635741536331974
3763,0.285891291912338
3764,0.7261910065742136
3765,0.43561413779252434
3766,0.3917712274516132
3767,0.428525488701091
3768,0.9707847709574537
3769,0.969606628256467
3770,0.8183021322969174
3771,0.9509403956248474
3772,0.9734213479492315
3773,0.9141602852433457
3774,0.43637163076717544
3775,0.37639773461101356
3776,0.5756673798646241
3777,0.34687255160757835
3778,0.9711079737943427
3779,0.7932265116883292
3780,0.9011823469296627
3781,0.45149420860998823
3782,0.434469735575878
3783,0.6112418806117027
3784,0.7996891589167089
3785,0.9620922438854185
3786,0.3532654394876006
3787,0.7578609637358347
3788,0.9729259369975322
3789,0.48444045695726046
3790,0.3800224627445363
3791,0.976127163259816
3792,0.7677911641439555
3793,0.35581213928857913
3794,0.42582922941185186
3795,0.3187692119152674
3796,0.699859958732675
3797,0.2966916955953369
3798,0.5266143595031925
3799,0.41165061580095763
3800,0.41191521218126237
3801,0.4188810258554486
3802,0.2654562499679909
3803,0.8937312903780124
3804,0.7278585982643442
3805,0.9723125206152399
3806,0.8082544934842741
3807,0.2612693866972746
3808,0.9735803381697754
3809,0.4731842312688358
3810,0.40889126209805415
3811,0.9615403481184202
3812,0.7027183539061155
3813,0.3208277767165989
3814,0.968094324769205
3815,0.37121590306213015
3816,0.7474500475761741
3817,0.7751455574571652
3818,0.2609236948323018
3819,0.7414186078099059
3820,0.5366900393184476
3821,0.9695978116345993
3822,0.35290194908930284
3823,0.31952039000701926
3824,0.30834772499405527
3825,0.21929267644650596
3826,0.24709808767339947
3827,0.6232929967623959
3828,0.3504802641654503
3829,0.2531516034977095
3830,0.4578806454307438
3831,0.4959518085911102
3832,0.3973620694758361
3833,0.5324477763232195
3834,0.21361009598348513
3835,0.4201708153903938
3836,0.34562311103764276
3837,0.5983103687039594
3838,0.28048310909638763
3839,0.48625429922663765
3840,0.23532087024917847
3841,0.7507974388557798
3842,0.9626721228344677
3843,0.575445405150512
3844,0.6073995171707773
3845,0.4896443270125148
3846,0.8904109013655349
3847,0.2761566125384608
3848,0.9031831468677345
3849,0.40106761307340355
3850,0.39730910335654135
3851,0.5005260566270627
3852,0.29234406424461135
3853,0.35780838699967055
3854,0.7994504044390088
3855,0.32375526613704986
3856,0.37817889766685353
3857,0.655449094704935
3858,0.4741808249237439
3859,0.34608286584632575
3860,0.5303352452669607
3861,0.3550714430919213
3862,0.6160574788480541
3863,0.6672184497855701
3864,0.8478493105542215
3865,0.9046286323499585
3866,0.33158079947909624
3867,0.33665942206838684
3868,0.41307141087965793
3869,0.38275054611360715
3870,0.9016072117437539
3871,0.9554560137267855
3872,0.3509919724379763
3873,0.33501811040253604
3874,0.859784495592535
3875,0.4099822470235712
3876,0.8533940215014674
3877,0.5165312839199129
3878,0.4894017189969131
3879,0.30805582034218204
3880,0.3016883014641194
3881,0.3952410652171484
3882,0.3179976777533505
3883,0.2781798995289877
3884,0.9633566203193542
3885,0.2848172599047537
3886,0.24404926063931554
3887,0.3652352151724021
3888,0.2236934829059436
3889,0.3151578595947985
3890,0.39014715405478995
3891,0.5365019183371051
3892,0.9644128712557978
3893,0.21178614711859778
3894,0.3654693417249648
3895,0.42626940310505734
3896,0.5216883635226919
3897,0.8971511660548942
3898,0.34256642860230846
3899,0.3201888680386443
3900,0.3289673801221512
3901,0.6453324052900175
3902,0.3121409859090801
3903,0.4852419336732322
3904,0.7978389880405476
3905,0.7326788566646258
3906,0.5028342562233709
3907,0.28459414678539396
3908,0.617499266565859
3909,0.46128365709916463
3910,0.4283331348149766
3911,0.31324985674383077
3912,0.5000686436647245
3913,0.3816742688303376
3914,0.36504117868153574
3915,0.9743999985685139
3916,0.826842571939272
3917,0.3069791830518245
3918,0.739734081762585
3919,0.2825839426428408
3920,0.5130227858980168
3921,0.2588652008847392
3922,0.9748924439976936
3923,0.4030762419261885
3924,0.8167341596873194
3925,0.7841724658136673
3926,0.3534364414899155
3927,0.9792041123762698
3928,0.8967124158433912
3929,0.8771391846579869
3930,0.22936827663192894
3931,0.45949755866173325
3932,0.5191940998396344
3933,0.34902484398444455
3934,0.9691293308590434
3935,0.3936935371923529
3936,0.503670084275874
3937,0.4128887509126643
3938,0.4830794005664376
3939,0.25654683187534144
3940,0.4679586891203712
3941,0.5538886893690527
3942,0.4943057970822121
3943,0.46568330205479014
3944,0.1640558940266571
3945,0.34247952221098377
3946,0.35333315319904113
3947,0.4622401896655337
3948,0.36309161785088917
3949,0.3483656821174006
3950,0.4444457507362075
3951,0.4241158277096686
3952,0.4044514127717731
3953,0.2521842338718858
3954,0.5581384786814535
3955,0.44185599886722615
3956,0.4367142143136328
3957,0.38168788236341633
3958,0.9627313788652321
3959,0.5022225770013946
3960,0.44689677598449096
3961,0.38661382705190084
3962,0.33079459230210095
3963,0.388239239626632
3964,0.31882082423709635
3965,0.7958685612374529
3966,0.4822744927175344
3967,0.5126878057207618
3968,0.6468650685574122
3969,0.5344510157521505
3970,0.4475683271803036
3971,0.9771471321376791
3972,0.5198526454096825
3973,0.5826592666203636
3974,0.8134757710525937
3975,0.4827299794294997
3976,0.3793837917394415
3977,0.481898623239872
3978,0.820947015714772
3979,0.46798765435129774
3980,0.9795389529270921
3981,0.34073635263892765
3982,0.3223763197403684
3983,0.45516686861027034
3984,0.3951701846647202
3985,0.9396903684578872
3986,0.4307777527222847
3987,0.8821574966782314
3988,0.6934579593922763
3989,0.40532089433926644
3990,0.803818223879786
3991,0.977123417028451
3992,0.4535048548130236
3993,0.24865324764147279
3994,0.5423634726242585
3995,0.35030984701030965
3996,0.42776281710220543
3997,0.28668519101477485
3998,0.2597342370147606
3999,0.7486840189014303
4000,0.7557208692476522
4001,0.3140466252091354
4002,0.30344513857851385
4003,0.2919527149254433
4004,0.39800941007821755
4005,0.4910444159551539
4006,0.3020774340224177
4007,0.327539946098904
4008,0.6019239528879722
4009,0.31136416986323057
4010,0.892467910272885
4011,0.5509531593258388
4012,0.39755897338089774
4013,0.9583569225755224
4014,0.5902924401096812
4015,0.8191483536056953
4016,0.5702493727041885
4017,0.5164519391626092
4018,0.9595667742123357
4019,0.4851540329995466
4020,0.9642516681266206
4021,0.4375627983784678
4022,0.9584391342181723
4023,0.29430795228730733
4024,0.35686041885706965
4025,0.395535159144644
4026,0.3355338170789828
4027,0.32434300310120034
4028,0.37881268921909095
4029,0.3984838523590344
4030,0.5015080413131353
4031,0.6323871195185885
4032,0.5983678735238545
4033,0.5909574877651167
4034,0.9415928440912609
4035,0.2890163690677765
4036,0.8698261293781898
4037,0.6457182153010359
4038,0.7891634158095486
4039,0.9383501125668349
4040,0.6948671473771507
4041,0.8847418635665039
4042,0.6784869345833123
4043,0.9783217582476794
4044,0.7506960997982697
4045,0.6933163298594874
4046,0.7914192678971179
4047,0.35513526459956424
4048,0.3288575312189149
4049,0.372464269512058
4050,0.4147636249562151
4051,0.4847098189300948
4052,0.9403658043399103
4053,0.9811549032204737
4054,0.9421743896679309
4055,0.9680190159219914
4056,0.38994436470618465
4057,0.3707078936568984
4058,0.49796941294071717
4059,0.31251519502719716
4060,0.9732636754208088
4061,0.559497177000865
4062,0.39926138564310953
4063,0.3189509150012345
4064,0.2800977544976041
4065,0.4522451534951588
4066,0.9599805495835491
4067,0.5903478602193909
4068,0.28535872513510485
4069,0.373445516170928
4070,0.533426656044951
4071,0.2423118538223028
4072,0.42069034731500254
4073,0.5115938281425589
4074,0.4850408694231353
4075,0.18808906007281434
4076,0.5034114908634337
4077,0.30657697201703715
4078,0.7624938938615633
4079,0.4517674583734521
4080,0.8774644841176591
4081,0.7057728185220755
4082,0.3400432287583769
4083,0.473198559191797
4084,0.9613384026643712
4085,0.299221129360443
4086,0.5728363496875132
4087,0.2559355854346732
4088,0.4243665904559383
4089,0.4169488712802366
4090,0.36201955876433356
4091,0.365008040418074
4092,0.43107139553216234
4093,0.82903605523704
4094,0.2712369950208031
4095,0.29974289471108917
4096,0.33999066273625544
4097,0.40548640463926133
4098,0.42157219553896597
4099,0.9677585816561131
4100,0.4542416419756582
4101,0.37800417084526805
4102,0.5290729725783256
4103,0.2609276940780815
4104,0.9755002331662269
4105,0.49987665852393115
4106,0.9717209369548241
4107,0.7961368105301494
4108,0.9808265429198468
4109,0.44079246126004956
4110,0.4398916644242553
4111,0.3542847147458811
4112,0.932420398809393
4113,0.3836478099921624
4114,0.4185488378058668
4115,0.8174289703205884
4116,0.9658384732352553
4117,0.4347055176834561
4118,0.4173163661744764
4119,0.5589915861909218
4120,0.7876799744804674
4121,0.9677629589785365
4122,0.318690855415938
4123,0.5099456465566747
4124,0.3504912802195692
4125,0.5168707154410697
4126,0.22725782890556767
