index,voted
3188,0.5985317648860907
3189,0.4583453645476231
3190,0.35682466865463003
3191,0.614360264154798
3192,0.038941634633196484
3193,0.17599735070438347
3194,0.23071913989117013
3195,0.23296837559314476
3196,0.6519678176595629
3197,0.7490766645513387
3198,0.45568467642690724
3199,0.2439358038225114
3200,0.5554582307967166
3201,0.7133173729782551
3202,0.45959933996017577
3203,0.4340066346724413
3204,0.7589293255443343
3205,0.31405730025903467
3206,0.18546703432174794
3207,0.43989291960804777
3208,0.5172398136175249
3209,0.028553528927419268
3210,0.6565063374705338
3211,0.5223038504392474
3212,0.49491360323050626
3213,0.7453066836629288
3214,0.32106912004287624
3215,0.48024797047309653
3216,0.128254450425498
3217,0.2434428695056964
3218,0.37297731872646156
3219,0.22023298339007644
3220,0.4486469705087589
3221,0.4356092255139519
3222,0.27543875268729906
3223,0.6391626853467216
3224,0.49638254649739333
3225,0.6546314012704343
3226,0.518055014754179
3227,0.6435492178382219
3228,0.6530811691461036
3229,0.12723985546596459
3230,0.5214712732444836
3231,0.5882315276571698
3232,0.6575414061521876
3233,0.5605335995280314
3234,0.02923949996955891
3235,0.377320946451433
3236,0.033284531337960645
3237,0.21122017556854178
3238,0.5627084431895197
3239,0.43999357689255625
3240,0.14822528923405576
3241,0.8063504926972416
3242,0.40415610605958485
3243,0.7327851208033642
3244,0.5546989201646079
3245,0.6353221886473392
3246,0.023354525381886558
3247,0.6560977729881667
3248,0.6139571837894471
3249,0.7232892388311916
3250,0.2210711744204152
3251,0.6322768623680592
3252,0.03374953112044179
3253,0.6873138611661624
3254,0.5407270401171105
3255,0.678842780723485
3256,0.6906829108677393
3257,0.45589875036132405
3258,0.5427804486275356
3259,0.398903406114561
3260,0.4137587950677536
3261,0.2507897143642842
3262,0.6175069439770375
3263,0.7188853950730185
3264,0.6061500088441967
3265,0.477470561951274
3266,0.03730772027765067
3267,0.24836564609774578
3268,0.541168851988088
3269,0.02955778228780155
3270,0.7135062608497076
3271,0.45394711781219704
3272,0.6559094429236079
3273,0.6156709874569628
3274,0.6129594869069693
3275,0.4846753224400927
3276,0.54473883594059
3277,0.20617993557049027
3278,0.28718227776021915
3279,0.02879475828355227
3280,0.6918347069749662
3281,0.6699514566066808
3282,0.40066509940796147
3283,0.4382488093480339
3284,0.4391591008301591
3285,0.7223115675692546
3286,0.5699929276103035
3287,0.6231736290765548
3288,0.14463228374422393
3289,0.5094418870900178
3290,0.3922341575288534
3291,0.5661747161025843
3292,0.48388480231388076
3293,0.026937134584536927
3294,0.7038681382890573
3295,0.1859697249058549
3296,0.6192869853201473
3297,0.6299305038086604
3298,0.04019507072256805
3299,0.346645503563284
3300,0.5950431283730928
3301,0.459634422658626
3302,0.6190360717543234
3303,0.4625820428496564
3304,0.5948315147840164
3305,0.17977287936427155
3306,0.6669948903710186
3307,0.6767211917765991
3308,0.5297160931728642
3309,0.6088598629497767
3310,0.4291582752224938
3311,0.5575387191221899
3312,0.5906004618014116
3313,0.7654697754915842
3314,0.11344157219747353
3315,0.6601445865016402
3316,0.5784135375796343
3317,0.17265540257347056
3318,0.13699748237878165
3319,0.6050822151387975
3320,0.7496412105797952
3321,0.5571801850907631
3322,0.11586724356203609
3323,0.6823571625726601
3324,0.6488746570740922
3325,0.2059064447709278
3326,0.501252178931765
3327,0.5571024564946039
3328,0.2628344949113035
3329,0.2000816193392938
3330,0.4549126985042631
3331,0.5289771973026902
3332,0.620006729827424
3333,0.7383971623729567
3334,0.033704890747081426
3335,0.5484954374054416
3336,0.030561129798863093
3337,0.12688695724448223
3338,0.5750060275323226
3339,0.6334906007026314
3340,0.033717447021394426
3341,0.7497965066701899
3342,0.03373692082540831
3343,0.707678850298008
3344,0.6978412834305745
3345,0.5223836149894054
3346,0.5371759882077554
3347,0.648028294741319
3348,0.10200269393533373
3349,0.738121344704648
3350,0.4927886689104479
3351,0.35469780840845294
3352,0.03308088731270149
3353,0.4640797662702383
3354,0.5601642008996903
3355,0.6405834507164814
3356,0.03216824874821905
3357,0.6142578951191796
3358,0.4924602231007119
3359,0.29005007574180575
3360,0.6748495703543582
3361,0.5840084024580223
3362,0.6446246194872817
3363,0.397116231830596
3364,0.11574626560027643
3365,0.6929998443498309
3366,0.2637234631311716
3367,0.6667334868489715
3368,0.019387228374797463
3369,0.620947918082296
3370,0.745091915457626
3371,0.480264101847498
3372,0.6239314269694913
3373,0.7095231738404983
3374,0.2630658548256949
3375,0.056408813978219896
3376,0.38349487132933663
3377,0.35006684964115986
3378,0.6572331110568117
3379,0.026774323810153433
3380,0.4870480212635957
3381,0.5622339356094654
3382,0.020583727838280476
3383,0.6895483551111459
3384,0.22351802312038202
3385,0.45037010566803387
3386,0.5293406255295926
3387,0.15356780206220605
3388,0.6753631782996599
3389,0.11741349342145105
3390,0.6010917821159929
3391,0.6944509958111541
3392,0.4296804449184878
3393,0.4716204585544622
3394,0.7071817003765978
3395,0.2882890803835776
3396,0.22764524995888905
3397,0.7341049659079695
3398,0.6055049360977071
3399,0.5832533730763734
3400,0.6438597243569513
3401,0.6513167677520578
3402,0.3440609711040232
3403,0.513684062791466
3404,0.5466947458259119
3405,0.5916190938103627
3406,0.0340755878622508
3407,0.6395722335170066
3408,0.1681567350650492
3409,0.5997839273628414
3410,0.5809900962295222
3411,0.6063768505190852
3412,0.7213630909112518
3413,0.38489456982969705
3414,0.4271471539359851
3415,0.02987385924728058
3416,0.6909776973968753
3417,0.03363946495596423
3418,0.034263980118429765
3419,0.6879639538200781
3420,0.628874616051097
3421,0.40789802019324806
3422,0.7561532787808521
3423,0.5240739477374683
3424,0.4204721459662146
3425,0.4113851204941068
3426,0.5761082153713601
3427,0.3555938601061681
3428,0.7497073811467381
3429,0.5969210119547734
3430,0.23161255806872677
3431,0.5374543933327968
3432,0.606470417609605
3433,0.6226472774938017
3434,0.6237732651627417
3435,0.5739635142505684
3436,0.03032883664724392
3437,0.5094805940460985
3438,0.6148434507308687
3439,0.6453399388901286
3440,0.46491014134589115
3441,0.14045298898861042
3442,0.2096461423412394
3443,0.5646247134714134
3444,0.5248354281954094
3445,0.0382730097662909
3446,0.7247757615683252
3447,0.519771091315742
3448,0.4520919121326976
3449,0.6655640195389692
3450,0.703249537876
3451,0.8140559797033401
3452,0.5337808110657171
3453,0.4734248680042965
3454,0.026869046991323486
3455,0.10693544323116094
3456,0.6357918446964521
3457,0.22249616151080215
3458,0.018260886434943446
3459,0.03423766088295246
3460,0.36434767234372367
3461,0.61344745656062
3462,0.3993427914318546
3463,0.5742228902673379
3464,0.7789242841490982
3465,0.08350289884527219
3466,0.6520787970343564
3467,0.556940424690082
3468,0.5996466921361212
3469,0.3269804698329727
3470,0.630344194023635
3471,0.6274483453808635
3472,0.28371647450241433
3473,0.6518088548395145
3474,0.5442665778849232
3475,0.44157465864716094
3476,0.6722313590653854
3477,0.643763272779849
3478,0.5384260978962334
3479,0.3198636752433264
3480,0.47192120605956867
3481,0.24028444556527973
3482,0.6251152794320467
3483,0.03560772867058019
3484,0.023277306210046336
3485,0.5040917172054857
3486,0.598552605580563
3487,0.2788405667593435
3488,0.5838888845693551
3489,0.02863987476297537
3490,0.033523864745231176
3491,0.451734445449328
3492,0.7367271001399522
3493,0.025282166625291008
3494,0.6028431088343063
3495,0.14041113585930792
3496,0.1962972703223256
3497,0.37562479361903106
3498,0.5180563427008182
3499,0.3181553893428387
3500,0.5726197806150652
3501,0.634952913841931
3502,0.5335829165949058
3503,0.5128910613252031
3504,0.7796317658836345
3505,0.5539652245223645
3506,0.5411409823332098
3507,0.02651707741342034
3508,0.6972391367470785
3509,0.3465620937923115
3510,0.6141088224218133
3511,0.7098145672443184
3512,0.7047408143413123
3513,0.5386775784546567
3514,0.6491042507597875
3515,0.11800382064987239
3516,0.6811727388415594
3517,0.5550904662819752
3518,0.20835794541040378
3519,0.5551137015735588
3520,0.5183390715994013
3521,0.5890260401242133
3522,0.6572317732245614
3523,0.1010176550174013
3524,0.03444089194299876
3525,0.5297878073139053
3526,0.5705927293450119
3527,0.19502833803339742
3528,0.4350333181840049
3529,0.3187378266186065
3530,0.4836105787101196
3531,0.02345012935387348
3532,0.7718854290504968
3533,0.2772992874290614
3534,0.031251272033418806
3535,0.5863900931109874
3536,0.3662315521054115
3537,0.024052198292292427
3538,0.4350442140121616
3539,0.16167177041773168
3540,0.6805452018140313
3541,0.47392197525211516
3542,0.57586224279217
3543,0.2024833105635353
3544,0.5690945797976403
3545,0.04096675682632418
3546,0.6446660576056771
3547,0.3679130876126028
3548,0.7339768133661801
3549,0.027370403810594527
3550,0.7703239890436757
3551,0.020017977158421275
3552,0.5812039979101709
3553,0.332007163402508
3554,0.6013102150241139
3555,0.4245554086548047
3556,0.502249392630773
3557,0.12511887532598953
3558,0.462641880427881
3559,0.47261917594135394
3560,0.6528456153867379
3561,0.5964368124152319
3562,0.8090778088230561
3563,0.6739745459510531
3564,0.18771456048587729
3565,0.6346209438390849
3566,0.6610202101252842
3567,0.6074982401279561
3568,0.21992141036983476
3569,0.4878467922603394
3570,0.7443686404533568
3571,0.4846707357120502
3572,0.032119114114897214
3573,0.09880311649065726
3574,0.6632012894106272
3575,0.18011583190023872
3576,0.7648167737867237
3577,0.566724805910442
3578,0.03478151082301679
3579,0.14238412040277437
3580,0.5296773313576504
3581,0.31283365333689755
3582,0.15783783437101978
3583,0.7220779691060406
3584,0.21059665562674654
3585,0.6390261980972158
3586,0.24197739151765807
3587,0.022347740294848387
3588,0.5105791832200431
3589,0.6794235937406354
3590,0.715657506556233
3591,0.3559973571260545
3592,0.6993193192345082
3593,0.6700827552879881
3594,0.23270146805344044
3595,0.022642016585235243
3596,0.5714063387910906
3597,0.6007030947328469
3598,0.7901405430039571
3599,0.5388800271815919
3600,0.6203981824562337
3601,0.5268250723671912
3602,0.029721137412018893
3603,0.1607450310480278
3604,0.27479824093929905
3605,0.28160221841127064
3606,0.45607545860368454
3607,0.24412509517060027
3608,0.5607931983097718
3609,0.6622992465827706
3610,0.5647149922425598
3611,0.8071080422804879
3612,0.5864964770880665
3613,0.023377905936456077
3614,0.5409222379164705
3615,0.03319737177105288
3616,0.12020944780179368
3617,0.7020622593642891
3618,0.127847163624573
3619,0.2954380147906497
3620,0.634796210037107
3621,0.6846681441702116
3622,0.7787643579458382
3623,0.4148382661047745
3624,0.3392708104709856
3625,0.03602256920226682
3626,0.22970178874256147
3627,0.36324496490901614
3628,0.5160571065701249
3629,0.3595533001270284
3630,0.6214244257198387
3631,0.6747071645991203
3632,0.578177713123774
3633,0.6399963585840499
3634,0.6189459883744037
3635,0.752028890283474
3636,0.6583144231104869
3637,0.22643571570552418
3638,0.09972215786694932
3639,0.5279198732889668
3640,0.11903910941389653
3641,0.28814629373849543
3642,0.28818238103319593
3643,0.7198139151517421
3644,0.11112931520940852
3645,0.618371860644132
3646,0.6007970185440845
3647,0.6226951011240042
3648,0.7966394207481236
3649,0.4617073164229036
3650,0.4567789313992888
3651,0.5430741233983164
3652,0.6153860968165548
3653,0.13112967534842
3654,0.4387004203374981
3655,0.584579420536182
3656,0.5144049306312424
3657,0.5068014366837283
3658,0.11581167646380133
3659,0.7088966915453541
3660,0.0262265184166115
3661,0.5855853621816952
3662,0.5028926886026858
3663,0.7484014884801726
3664,0.6563322394719047
3665,0.48153082918309265
3666,0.27815396813913656
3667,0.6721094892127508
3668,0.40679653289436857
3669,0.5532398497500484
3670,0.6241153731792783
3671,0.5367783491757769
3672,0.23801399198944564
3673,0.4827191980267962
3674,0.31623401239157156
3675,0.6870485131900288
3676,0.684838688684017
3677,0.6254274435715506
3678,0.6758426062558993
3679,0.691234062610866
3680,0.13999344755589835
3681,0.5945316659558739
3682,0.3370309219653347
3683,0.29605772952600595
3684,0.7077352939711833
3685,0.6465060997080292
3686,0.5268120855081676
3687,0.5576324428920831
3688,0.2410598511649239
3689,0.028195830471439233
3690,0.788279561282583
3691,0.6644246862851231
3692,0.035227888647758304
3693,0.12999042169110075
3694,0.5224656261250937
3695,0.6015505832879277
3696,0.6338073670464945
3697,0.7046857385711249
3698,0.4033728160314882
3699,0.4099967828881199
3700,0.7498329182672108
3701,0.34968095601625926
3702,0.48436092542514164
3703,0.23496570313253923
3704,0.23296901165257633
3705,0.6630441049495248
3706,0.2226833512899937
3707,0.4926126708895031
3708,0.2860694169597361
3709,0.43303667721389505
3710,0.24757182485493273
3711,0.7225610478319195
3712,0.5014663333608205
3713,0.025120442777915468
3714,0.2293190945603833
3715,0.7387108401152684
3716,0.6813355431236912
3717,0.024524107431748658
3718,0.6384703293747898
3719,0.6897684018988308
3720,0.4274952988440587
3721,0.28728109763121595
3722,0.022597371113583994
3723,0.6192192505896108
3724,0.589178943989338
3725,0.6375120542984138
3726,0.613271288830032
3727,0.24273101866856828
3728,0.5577947905894906
3729,0.43011176065276313
3730,0.7025494152525302
3731,0.5749781006637029
3732,0.12207112149578567
3733,0.39917985811115153
3734,0.3009131555365457
3735,0.6430481893829505
3736,0.6109078957434634
3737,0.639258923837553
3738,0.29448498230602205
3739,0.621964205305222
3740,0.7625040645698359
3741,0.6344123195796101
3742,0.13198036982626943
3743,0.7046279860096646
3744,0.6891004969475186
3745,0.6222178500746778
3746,0.17656426271681483
3747,0.6596404982721455
3748,0.5645541300140625
3749,0.5378843338675323
3750,0.026214004377848717
3751,0.22629779374455722
3752,0.6635304387861871
3753,0.6581750940287145
3754,0.19677842743299018
3755,0.5697044815347179
3756,0.17136926568014518
3757,0.6848126603655224
3758,0.5151359833417457
3759,0.022770367403847778
3760,0.7862017370146155
3761,0.7177011299277887
3762,0.3490648914622431
3763,0.7526681688744649
3764,0.2591267360303465
3765,0.5318051678157998
3766,0.6329505640399908
3767,0.5751504865444035
3768,0.029449985187943232
3769,0.03223428843761901
3770,0.19304967168572856
3771,0.03831069428902674
3772,0.02603318049899741
3773,0.08527195367703042
3774,0.5724617446538574
3775,0.6244926204565618
3776,0.4416747408684043
3777,0.6487523392324754
3778,0.028356323939820054
3779,0.2239193531269393
3780,0.1206216340253247
3781,0.5553614763258274
3782,0.5397954920716885
3783,0.3728333938412747
3784,0.21052920317808513
3785,0.03592689688648777
3786,0.6182706977959553
3787,0.26867390805961483
3788,0.027882392813544904
3789,0.46911807449582754
3790,0.634422595957491
3791,0.027291208889343836
3792,0.23983692997864306
3793,0.6567866969206174
3794,0.5670239331277427
3795,0.6847393780180082
3796,0.3227520429662343
3797,0.6817983119964774
3798,0.4442461022103731
3799,0.5681585741970298
3800,0.5991191157835729
3801,0.5975981616505119
3802,0.7143484553710198
3803,0.11189936143580945
3804,0.2680769729785075
3805,0.02769497359158441
3806,0.2285421578562292
3807,0.7531380922684572
3808,0.02466813657671075
3809,0.5381360287852035
3810,0.5988366151696628
3811,0.029253379669226025
3812,0.3224663307153808
3813,0.6705000725270649
3814,0.034959786827362935
3815,0.6332026421141196
3816,0.25145743916585894
3817,0.22852391542686473
3818,0.7302587245799634
3819,0.2708662341697086
3820,0.46246371307281403
3821,0.028007570702466553
3822,0.6559088193193223
3823,0.6604963071096008
3824,0.6847769528792864
3825,0.7532492735986303
3826,0.7332379275107941
3827,0.3453737834012341
3828,0.6315453616495568
3829,0.7417355306047599
3830,0.5254715543479227
3831,0.47492961609136347
3832,0.5769538555953828
3833,0.4459578335756278
3834,0.7611509000948549
3835,0.5916167830961017
3836,0.6556659075295863
3837,0.3881828867805338
3838,0.7431003315144573
3839,0.5099987690241259
3840,0.7717997496809811
3841,0.21618007286665675
3842,0.03548902254575316
3843,0.35325086565160796
3844,0.38882805909898643
3845,0.5204765830727148
3846,0.11185915481780967
3847,0.7208614856394967
3848,0.13997347749778116
3849,0.5756564921119889
3850,0.6353993587555701
3851,0.5067064652038431
3852,0.6868882301011534
3853,0.6461620964824346
3854,0.2325516832466633
3855,0.6827051028652794
3856,0.593944476530619
3857,0.29995133896951764
3858,0.5077157829423922
3859,0.6760309905997206
3860,0.4450344333871845
3861,0.6873199857281417
3862,0.35195428853310995
3863,0.29260051126527564
3864,0.17162234203370874
3865,0.10022731435313101
3866,0.677210187273868
3867,0.6348026653272312
3868,0.5868715088210072
3869,0.6155727344738304
3870,0.1193511270036566
3871,0.03424377070382327
3872,0.6468299959336643
3873,0.6757030938852573
3874,0.1370505029029908
3875,0.5803784365351198
3876,0.16488979613683183
3877,0.48151295252192317
3878,0.48319790721624295
3879,0.6964196383864085
3880,0.7061866528531611
3881,0.6542427062406488
3882,0.677903501976207
3883,0.7163645075740035
3884,0.03665859715308985
3885,0.7217864743947124
3886,0.7082606517881921
3887,0.6447537961753288
3888,0.768290874554477
3889,0.7021351531316595
3890,0.6439017775225361
3891,0.4867961518844558
3892,0.03313854572989751
3893,0.796327237354173
3894,0.5992866885875575
3895,0.5654901142761126
3896,0.5094589585681143
3897,0.11957709391232905
3898,0.5489134259478272
3899,0.7225598517522869
3900,0.6896791283540181
3901,0.36347150883671975
3902,0.6848850577693382
3903,0.5089802188254335
3904,0.25686555653677845
3905,0.25307094415890347
3906,0.5181859041325243
3907,0.7145369392886101
3908,0.3530883749756547
3909,0.5135359198469752
3910,0.5836604648227386
3911,0.6929430223286739
3912,0.5095397661810077
3913,0.6109232427748716
3914,0.6490050141334271
3915,0.025401642881854293
3916,0.2041299155389072
3917,0.6819535752227702
3918,0.27819871505439764
3919,0.7082479873741869
3920,0.4566571814114808
3921,0.7337017915374919
3922,0.02524356002178681
3923,0.6139498704108102
3924,0.20533735532869754
3925,0.24081550259645734
3926,0.6323624237883219
3927,0.0233182616452609
3928,0.09584912877199503
3929,0.14588663344944736
3930,0.7593378888322548
3931,0.5714451742622739
3932,0.45447416042983324
3933,0.6178597792827454
3934,0.02956694230325295
3935,0.6011914750047009
3936,0.4863692364288423
3937,0.536658891512773
3938,0.5049809840900242
3939,0.7220447973955748
3940,0.5121270997677685
3941,0.43780442332614333
3942,0.5162307032794484
3943,0.5218027471455007
3944,0.8051617167608891
3945,0.6285534162022373
3946,0.6449983921805383
3947,0.5337825048634706
3948,0.6093755941755452
3949,0.6372973945767553
3950,0.5582587925403766
3951,0.603425758451553
3952,0.6135330899086813
3953,0.7656383907005117
3954,0.4498320955874294
3955,0.5776957102465327
3956,0.512600980714204
3957,0.6453907832887797
3958,0.03149765555553907
3959,0.47606999215157847
3960,0.5324304744844375
3961,0.6100064978983664
3962,0.6730381427645513
3963,0.5772852559425561
3964,0.6623691228684068
3965,0.1991880426863807
3966,0.5234766404149676
3967,0.46282357443855227
3968,0.34737741697771113
3969,0.4474971502964318
3970,0.5655995480632965
3971,0.022131212322805377
3972,0.48841167655668466
3973,0.41027310731582034
3974,0.2489036567312444
3975,0.5099106639977827
3976,0.5912803331236599
3977,0.47876406391446313
3978,0.2047699026468428
3979,0.5027864861750727
3980,0.022526214677191726
3981,0.6454350278953541
3982,0.660066152355945
3983,0.5410512430564065
3984,0.5961722869396036
3985,0.03303257233321176
3986,0.5515736183870676
3987,0.13210216735027777
3988,0.279117038302153
3989,0.5502358499958171
3990,0.21381824930373713
3991,0.02473948638073871
3992,0.5149359950048911
3993,0.752394830807462
3994,0.42559751808684526
3995,0.6192013608495461
3996,0.5805911355532258
3997,0.7034942163782187
3998,0.7508501315232414
3999,0.2573513054198685
4000,0.2659328316180133
4001,0.6636048841179936
4002,0.6842715078552641
4003,0.6902355889242473
4004,0.5811175548531986
4005,0.5057938884865607
4006,0.6949424576102358
4007,0.6390458108145372
4008,0.40466320918321697
4009,0.6924047843773244
4010,0.11052835919926006
4011,0.4863565430571539
4012,0.6052538547668027
4013,0.03308194910383543
4014,0.4038227251461606
4015,0.18597597062897764
4016,0.39208437029557
4017,0.46135937370283314
4018,0.0373422116563075
4019,0.5418603767167585
4020,0.03172543220076618
4021,0.5579984882814689
4022,0.03563558333309052
4023,0.6585767092971118
4024,0.6294664231471517
4025,0.6174025727736558
4026,0.6819442852902688
4027,0.6425421750141824
4028,0.5944187827421508
4029,0.6231627515313349
4030,0.46374826876070746
4031,0.3193300788657575
4032,0.3810688928998138
4033,0.46658496711598524
4034,0.07381337850858913
4035,0.7163078793477602
4036,0.12836409933510298
4037,0.33181001754319817
4038,0.21294489347057388
4039,0.07868946758180516
4040,0.29783643963139744
4041,0.12746257533455146
4042,0.29815306303538486
4043,0.027512729515780043
4044,0.23572425478927106
4045,0.27435346389612664
4046,0.22523209205878297
4047,0.6715062040973552
4048,0.6887067871209157
4049,0.6504919110121954
4050,0.5486001849446902
4051,0.45789943947901957
4052,0.03998577503372479
4053,0.01986732979472253
4054,0.041831021730076336
4055,0.030435000679358205
4056,0.5933913876149304
4057,0.628430996163201
4058,0.4550320434801064
4059,0.6995552780270988
4060,0.028476881404270998
4061,0.5143477381926221
4062,0.5886742863648754
4063,0.6792468679393735
4064,0.7084630168240693
4065,0.6072990333437063
4066,0.04059906169475877
4067,0.41655077531006657
4068,0.7022470220256286
4069,0.6382628590265707
4070,0.4760114108696757
4071,0.7363739688647346
4072,0.603221106254131
4073,0.48599022711722445
4074,0.5390959035213099
4075,0.7906520675826554
4076,0.5161549653891253
4077,0.6790652169965463
4078,0.27207061090321083
4079,0.5366014962737748
4080,0.11367698563531639
4081,0.25833255327608956
4082,0.6866018632976549
4083,0.5118827848664843
4084,0.03628206938680722
4085,0.6662870432120673
4086,0.35752230739833113
4087,0.744359403778015
4088,0.552902685401328
4089,0.6183614737657646
4090,0.6653918924638276
4091,0.6544012439824022
4092,0.5824421659341379
4093,0.19322019961048842
4094,0.7297011138250844
4095,0.693157150389826
4096,0.6490842768217169
4097,0.5987820077218282
4098,0.5448019671533523
4099,0.03194096703167938
4100,0.5038231532107921
4101,0.5831592542416489
4102,0.5150689005284481
4103,0.7378024923980446
4104,0.023903310917974062
4105,0.4954420013423979
4106,0.0295698286401867
4107,0.2571702315640818
4108,0.02148841145373199
4109,0.5701765570936297
4110,0.5737819465036287
4111,0.6194193923368576
4112,0.05510698989802966
4113,0.5909743187183331
4114,0.5928056831969237
4115,0.19681475602310416
4116,0.032590725047438936
4117,0.5361351864786557
4118,0.569789422699625
4119,0.4353108954306698
4120,0.22565995205456607
4121,0.030973931859952328
4122,0.6734722267630318
4123,0.47672073423055716
4124,0.6550287617397677
4125,0.48377844800282327
4126,0.7682451360325346
4127,0.4843823367822445
4128,0.04632263050242723
4129,0.6221032019730213
4130,0.4988457875313601
4131,0.3289717432144958
4132,0.5134653155867495
4133,0.6696662025562206
4134,0.5370663699432561
4135,0.5748985386989138
4136,0.1292946900171649
4137,0.6226726993715397
4138,0.6441013232494841
4139,0.12603659398102554
4140,0.48820740578563493
4141,0.5036784216699945
4142,0.14592447343954504
4143,0.7154621382189147
4144,0.7071633755440565
4145,0.14799898125837985
4146,0.6939019254918934
4147,0.5035119050278378
4148,0.6627966715346961
4149,0.273919825238628
4150,0.7176011619087113
4151,0.4960802335108514
4152,0.6868632607350817
4153,0.5632790748717333
4154,0.710777036498335
4155,0.7141174993630225
4156,0.7363159263192154
4157,0.09882399032767816
4158,0.043452955226587923
4159,0.4615530641777927
4160,0.6054867800307562
4161,0.5213993277256921
4162,0.6237811499065906
4163,0.5208604623960474
4164,0.2727285954478523
4165,0.6351681903756726
4166,0.8226487828489113
4167,0.4448816380635243
4168,0.257856720310694
4169,0.5221828093978363
4170,0.534104852753085
4171,0.602529957328142
4172,0.47716434286703036
4173,0.25985557086897443
4174,0.702935572155976
4175,0.542562095438435
4176,0.10645733226384627
4177,0.6026878754310069
4178,0.02576498395609585
4179,0.030979246072929255
4180,0.5281600949640468
4181,0.5257695289223261
4182,0.49441541078206014
4183,0.10271739292247534
4184,0.5023696219495586
4185,0.6147569064296183
4186,0.4830515317146702
4187,0.7013510691601387
4188,0.13638537619904584
4189,0.5066207536984766
4190,0.6963588612621262
4191,0.10999457349380934
4192,0.7261306630663664
4193,0.703834012482399
4194,0.6830389433777813
4195,0.6892138681633974
4196,0.6681010808774281
4197,0.10062221071532215
4198,0.19244696789912186
4199,0.17496105720694852
4200,0.17484161929709396
4201,0.2192144297340381
4202,0.25156740825468976
4203,0.3711881144972976
4204,0.6731736875455916
4205,0.47052166331472994
4206,0.5212002483995753
4207,0.18481011372448908
4208,0.6515638964354589
4209,0.6294836317614756
4210,0.6860802866114626
4211,0.4212745231754289
4212,0.5592253198283652
4213,0.025475135955419538
4214,0.21776980861077877
4215,0.8246075047789814
4216,0.38653107521248625
4217,0.11799904525190363
4218,0.22822579463282816
4219,0.6392201639004771
4220,0.5506112686366598
4221,0.3896047152598224
4222,0.6865571926169236
4223,0.5507265223591752
4224,0.6597617662893285
4225,0.4813255575724906
4226,0.3487117060032563
4227,0.690672293818049
4228,0.6476721874305537
4229,0.11428664266542582
4230,0.5998344821465239
4231,0.544737328190057
4232,0.33407694835838164
4233,0.5543912082069834
4234,0.2450272041208913
4235,0.5838668638741886
4236,0.7144115123872414
4237,0.6044578169314454
4238,0.20431811005160944
4239,0.543816996964882
4240,0.6451140693024067
4241,0.6344574641485674
4242,0.7652118802608688
4243,0.4345407760161992
4244,0.6594693123927293
4245,0.5781217464610877
4246,0.5374160788501157
4247,0.22456311173466365
4248,0.5195585396477411
4249,0.7215737830512587
4250,0.2868352891354299
4251,0.6072989646912459
4252,0.516479519879214
4253,0.7434786684328132
4254,0.4468362636565954
4255,0.6870766610391342
4256,0.7036381707505072
4257,0.5252587940829009
4258,0.5332053327770013
4259,0.4802568423959822
4260,0.6524717039148599
4261,0.40575508783870307
4262,0.7849498801944881
4263,0.5433575148553286
4264,0.6210934041158329
4265,0.5172234578770007
4266,0.7016530052738197
4267,0.027908162265457108
4268,0.025370541686635266
4269,0.7035732495637562
4270,0.4705657687724518
4271,0.784279396610366
4272,0.619167533638697
4273,0.41493298072752527
4274,0.5255618666198855
4275,0.6724776173920655
4276,0.5689856656347341
4277,0.2574153845687251
4278,0.425563040196565
4279,0.49802916474045894
4280,0.7155880813987048
4281,0.754681798845001
4282,0.4759361315553484
4283,0.7059419765445053
4284,0.03298002075793495
4285,0.37099813704993134
4286,0.21938081301349477
4287,0.5725609729192613
4288,0.18336330179924074
4289,0.04047667543257544
4290,0.6951055445996972
4291,0.6658526205812991
4292,0.4494649378698571
4293,0.629637581091907
4294,0.7472578301380685
4295,0.5844561034142108
4296,0.6031326941065613
4297,0.4975739332505433
4298,0.5694655378396456
4299,0.09211496086644816
4300,0.45715950781283776
4301,0.2150210122452987
4302,0.2536747617646161
4303,0.10347723492521327
4304,0.6816921901732619
4305,0.02298255102302922
4306,0.5253124382259177
4307,0.6644634309413111
4308,0.41872705172906644
4309,0.6811615828162255
4310,0.7043101366436533
4311,0.6254136968234104
4312,0.07187004023929854
4313,0.2420765479233692
4314,0.5301286023007161
4315,0.04083865686039214
4316,0.030608173203321203
4317,0.5492575922043286
4318,0.040941754921789614
4319,0.22122492238852073
4320,0.7377315907041863
4321,0.029886125940269164
4322,0.627822298935824
4323,0.04832938210196124
4324,0.03519206794031372
4325,0.690104959139219
4326,0.6597525384066225
4327,0.6945577632411335
4328,0.030369833061211927
4329,0.21835314487108504
4330,0.3503274437133092
4331,0.6886494056614164
4332,0.15332300382537434
4333,0.02114706087638691
4334,0.636553408941265
4335,0.190147501263202
4336,0.7292817136412191
4337,0.7324418777606798
4338,0.16412934980818192
4339,0.4032788540103746
4340,0.1042227249803008
4341,0.6297086326557505
4342,0.6228706241644382
4343,0.5620018489983766
4344,0.6731614799769361
4345,0.6659419089154065
4346,0.45023054644191723
4347,0.7032147707921492
4348,0.5657755869569365
4349,0.023138555220068115
4350,0.6115509598616309
4351,0.12941380620191978
4352,0.5471510081163679
4353,0.22335840205463026
4354,0.5136353222258421
4355,0.024380456351212353
4356,0.6583320741316852
4357,0.38301025247772585
4358,0.03437689002060133
4359,0.39432462573512295
4360,0.04157552293975171
4361,0.28356792753380866
